"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-0.93768115942029,-1,-0.524861878453039,-1,-1,7.6,9.42424242424242,-1,-0.232142857142857,-1,-1,1.5,-1,-1,0.732600732600733,-0.579462102689487,-1,2.44,1.38888888888889,18.1111111111111,54.9,0.89,0
-1,-1,-0.283333333333333,0.178082191780822,1.52941176470588,39.3125,15.2878787878788,0.032,-0.258620689655172,-1,-1,8.10588235294118,-1,1.04761904761905,0.153256704980843,-0.478155339805825,-1,2.44,0.194444444444444,22.8888888888889,42,0.87,0
-0.876436781609195,-1,-0.761111111111111,-1,1.86666666666667,14.3571428571429,5.51515151515151,-0.6640625,-0.283333333333333,-1,0.246376811594203,0.482758620689655,-1,0.0238095238095239,0.11070110701107,-0.484412470023981,7.19047619047619,1.04761904761905,-1,8.55555555555556,20.5,0.92,0
-1,-1,-0.762430939226519,-0.432343234323432,1.52941176470588,15.125,11.7045454545455,-0.306451612903226,-1,-1,-1,2.45977011494253,22.0731707317073,2,-0.0444444444444444,-0.587529976019185,-1,0.72,-1,27.6666666666667,20.5,0.72,0
-1,-1,-0.530054644808743,-0.278523489932886,-1,31.25,13.3333333333333,0.0078125,-0.258620689655172,-1,-1,5,-1,4.11904761904762,0.628787878787879,-0.790754257907543,-1,0.72,0.178082191780822,8.55555555555556,46.3,0.78,0
-1,-0.889460154241645,-0.283333333333333,-0.855704697986577,-1,15.125,11.3787878787879,-1,0.508771929824561,-1,-1,5.07058823529412,-1,-1,0.114814814814815,-0.475609756097561,-1,-1,0.743243243243243,4.375,50.6,0.75,0
-1,-1,-0.761111111111111,-0.859016393442623,1.52941176470588,9.75,5.51515151515151,-1,-1,-0.494117647058824,-1,1.47126436781609,-1,1,-0.209558823529412,-0.483173076923077,1.04761904761905,-1,-1,8.55555555555556,27.6666666666667,0.86,0
-1,-1,-0.763736263736264,-1,-1,9.75,7.46969696969697,-1,-0.283333333333333,-1,-1,3.44827586206897,-1,0.0238095238095239,-0.367647058823529,-0.687651331719128,-1,2.44,-1,13.3333333333333,37.7,0.82,0
-0.938040345821326,-1,-0.532608695652174,-0.858085808580858,-1,13.3333333333333,7.0625,-1,-0.271186440677966,-1,-1,2.5,1,-1,-0.206642066420664,-0.896385542168675,-1,2.44,-0.402777777777778,8.55555555555556,29.1,0.7,0
-0.93731778425656,-1,-0.762430939226519,-0.856666666666667,1.6875,16.2,12.8709677419355,-0.322834645669291,-0.283333333333333,-1,-0.367647058823529,3.94252873563218,3.19512195121951,1.04761904761905,0.592592592592593,-0.580487804878049,1.04761904761905,0.791666666666667,-1,13.3333333333333,50.6,0.87,0
-1,-0.889175257731959,-0.291208791208791,-1,1.52941176470588,17.8125,11.3787878787879,-0.669230769230769,-0.258620689655172,-1,-1,4.56470588235294,-1,2.07142857142857,0.278810408921933,-0.684596577017115,-1,-1,0.162162162162162,-1,54.9,0.8,0
-0.880721220527046,-1,-0.778350515463918,-1,5.45,10.9444444444444,4.89041095890411,-1,-1,-0.0652173913043478,0.303030303030303,1.91525423728814,0.791666666666667,2.58333333333333,0.015748031496063,-0.352688172043011,8.77272727272727,2.58333333333333,-1,2.73913043478261,13.3333333333333,0.89,0
-0.818565400843882,-1,-1,-1,6.16666666666667,14.1764705882353,10.6216216216216,-1,-1,-1,1.60606060606061,1.86666666666667,-1,2.58333333333333,1.71936758893281,0.320175438596491,12.6818181818182,0.954545454545454,-1,2.73913043478261,34.4117647058824,0.92,3
-0.880555555555556,-1,-0.5678391959799,-1,-1,8.55555555555556,5.39189189189189,-0.653225806451613,-0.295081967213115,-0.51685393258427,-1,1.22413793103448,-1,8.34782608695652,0.349019607843137,-0.814655172413793,2.44,0.592592592592593,-1,6.47826086956522,15.125,0.92,0
-1,-1,-0.780612244897959,-0.866459627329193,-1,1.15,4.22972972972973,-1,-0.295081967213115,-1,0.323076923076923,1.1864406779661,-1,0.869565217391304,0,-0.533622559652928,2.44,-1,-1,2.73913043478261,21.7647058823529,0.43,0
-1,-1,-1,-0.864779874213837,-1,9.75,4.22972972972973,-0.658730158730159,-1,-1,-1,4.01666666666667,-1,4.375,-0.661417322834646,-1,-1,-1,-1,2.73913043478261,11.6470588235294,0.25,0
-1,-1,-0.780612244897959,-1,2.90909090909091,14.05,5.23188405797101,-1,-1,-1,-1,3.3728813559322,7.95833333333333,-1,-0.317460317460317,-0.53862660944206,-1,10.8620689655172,-0.532608695652174,2.73913043478261,9.11764705882353,0.85,0
-1,-1,-0.426666666666667,-0.851724137931035,-1,16.9166666666667,9.37931034482759,-0.0152671755725191,-0.156862745098039,-1,-0.542553191489362,2.27619047619048,-1,0.954545454545454,1.01079136690647,-0.544973544973545,-1,5.14285714285714,1.38888888888889,4.375,30.7826086956522,0.86,0
-1,-0.660526315789474,0.433333333333333,-0.701388888888889,-1,16.9166666666667,6.5,-1,0.592592592592593,-1,-1,3.2156862745098,-0.0652173913043478,1,-0.226618705035971,-0.553246753246753,-1,1.04761904761905,-0.0652173913043478,0.482758620689655,17.695652173913,0.73,0
-1,-1,-0.713333333333333,-1,0.075,9.75,2.95402298850575,-0.676691729323308,-0.188679245283019,-1,-1,-0.188679245283019,-1,-1,-0.0785714285714286,-0.558974358974359,-1,-1,0.387096774193548,1.6875,8.34782608695652,0.58,0
-0.935338345864662,-0.885333333333333,0.178082191780822,-1,2.68571428571429,38.0909090909091,7.89655172413793,-1,0.535714285714286,-1,1.26315789473684,2.33980582524272,-1,0,0.575091575091575,-0.10880829015544,8.77272727272727,9.75,-1,3.16129032258065,15.8260869565217,0.92,0
-1,-1,-0.122448979591837,-1,1.15,27.6666666666667,7,-0.353383458646617,-0.218181818181818,-1,-1,2.30769230769231,-0.0227272727272728,-1,0.250909090909091,-0.222222222222222,-1,5.14285714285714,-0.522222222222222,1.6875,13.9565217391304,0.84,0
-1,-0.883152173913043,-0.705479452054794,-0.85472972972973,1.26315789473684,13.3333333333333,8.39080459770115,-1,-1,-0.556701030927835,-0.0851063829787233,-0.188679245283019,-1,4.73333333333333,1.62007168458781,-0.0994764397905759,0.869565217391304,7.6,-0.51685393258427,3.16129032258065,24.4090909090909,0.84,0
-1,-1,-0.122448979591837,-0.547368421052632,1.20512820512821,38.4166666666667,13.3333333333333,-0.674242424242424,0.535714285714286,0.34375,-0.532608695652174,4.375,-1,6,1.52941176470588,-0.20159151193634,-1,-1,-1,3.03125,37.7,0.84,0
-1,-1,0.154362416107383,-0.700348432055749,-1,9.75,13,-1,-0.218181818181818,-0.104166666666667,-1,3.59223300970874,-0.0652173913043478,5.84090909090909,1.61071428571429,-0.422043010752688,0.72,5.45,-0.522222222222222,8.40625,46.0952380952381,0.86,0
-1,-1,-0.14,-1,-1,27.6666666666667,7.89655172413793,-0.358208955223881,-1,-1,-1,1.89423076923077,-1,1.86666666666667,0.72,-0.553246753246753,-1,3.0952380952381,-0.527472527472528,0.34375,17.695652173913,0.83,0
-0.861736334405145,-1,-0.697183098591549,-1,4.93103448275862,21.7647058823529,5.57647058823529,-0.426666666666667,-0.218181818181818,-1,2.14634146341463,0.697368421052632,1.26315789473684,-1,0.557971014492754,-0.283333333333333,10.9444444444444,-1,-1,-1,6.81818181818182,0.93,3
-1,-1,-0.402777777777778,-1,1.45714285714286,8.05263157894737,1.96551724137931,-0.707482993197279,-0.218181818181818,-0.565656565656566,-1,-0.426666666666667,-1,1.20512820512821,-0.234875444839858,-0.523545706371191,-1,2.44,-1,11.9,5.14285714285714,0.55,0
-1,-1,-1,-1,-1,1.26315789473684,0.482758620689655,-1,-1,-1,-1,-0.441558441558442,-1,-1,-0.697183098591549,-0.88121546961326,-1,-1,-0.522222222222222,3.3,2.90909090909091,0.29,0
-1,-1,-0.128378378378378,0.354330708661417,-1,26.1578947368421,7.734375,-0.128378378378378,0.622641509433962,-1,-1,2.48648648648649,25.7297297297297,0.131578947368421,0.102564102564103,-1,-1,9.32,0.0238095238095239,7.6,2.90909090909091,0.77,0
-1,-1,-0.110344827586207,-0.827309236947791,-1,14.8421052631579,7.89655172413793,-0.707482993197279,-0.203703703703704,-1,-1,5.39189189189189,-1,5.61538461538462,0.0827338129496402,-0.633522727272727,-1,-1,-0.522222222222222,11.9,22.4545454545455,0.78,0
-1,-1,-0.703448275862069,-1,-1,17.1052631578947,8.88505747126437,-1,-1,-1,0.0487804878048781,4.65789473684211,-1,0.075,0.552346570397112,-0.632478632478632,-1,7.6,0.0117647058823529,16.2,24.4090909090909,0.83,0
-0.93042071197411,-1,-0.116438356164383,-0.48605577689243,0.264705882352941,25.2777777777778,12.2909090909091,-1,1.43396226415094,-1,-0.455696202531646,4.22972972972973,33.4,2.48648648648649,0.255474452554745,-0.760445682451254,1.04761904761905,4.375,-0.0114942528735632,16.2,8.77272727272727,0.82,0
-0.930533117932149,-1,-0.414965986394558,-0.661417322834646,-1,15.7222222222222,7,-0.705479452054794,-1,-0.131313131313131,-0.4625,2.44,0.102564102564103,1.15,0.546762589928057,-0.878531073446328,-1,4.16,-1,16.2,20.5,0.91,0
-1,-1,-0.701388888888889,0.762295081967213,-1,28.4210526315789,10.8620689655172,-1,-1,-1,-1,8.05263157894737,-1,2.225,0.264705882352941,-0.511363636363636,0.954545454545454,2.58333333333333,-0.511363636363636,20.5,22.4545454545455,0.87,0
-1,-1,-1,-1,-1,3.52631578947368,0.977011494252874,-0.709459459459459,-1,-1,-1,-0.441558441558442,-1,0.075,-0.544169611307421,-0.881542699724518,-1,-1,-1,7.6,0.954545454545454,0.26,0
-1,-1,-0.701388888888889,0.0117647058823529,-1,23.8947368421053,8.39080459770115,-0.414965986394558,-1,-0.11340206185567,-0.434210526315789,1.82894736842105,-1,3.3,1.1970802919708,-0.515492957746479,0.954545454545454,2.58333333333333,0.465909090909091,11.9,18.35,0.88,0
-1,-0.664935064935065,-0.732919254658385,-1,-1,7.6,7.50549450549451,-0.686131386861314,-0.358208955223881,-1,-1,3.3,-1,-1,0.372340425531915,-0.447537473233405,-1,3.3,0.508771929824561,2.39473684210526,34.4117647058824,0.93,0
-1,-0.664935064935065,0.0487804878048781,-1,0.653846153846154,21.9333333333333,6.08791208791209,-0.376811594202899,-1,-1,-1,1.96551724137931,-1,-1,0.397111913357401,-0.729559748427673,-1,11.9,0.954545454545454,1.26315789473684,9.11764705882353,0.87,0
-1,-0.553246753246753,-0.475609756097561,-0.881542699724518,-1,13.3333333333333,5.61538461538461,-0.690647482014388,-0.348484848484849,-1,-1,1.41573033707865,-1,-1,0.382142857142857,-0.727848101265823,-1,18.35,1.00934579439252,0.162162162162162,16.7058823529412,0.88,0
-1,-0.88860103626943,-0.732919254658385,-0.761772853185596,0.653846153846154,24.8,6.08791208791209,-1,-0.348484848484849,-1,-1,2.34444444444444,-1,-1,0.246376811594203,-0.454545454545455,-1,7.6,0.919642857142857,4.375,19.2352941176471,0.81,0
-1,-1,-0.74251497005988,0.112068965517241,-1,50.6,15.2444444444444,-1,-1,-1,-1,8.55555555555556,0.228571428571429,7.6,1.25468164794007,-1,-1,1.15,-0.626086956521739,7.39024390243902,42,0.96,1
-1,-1,-0.73780487804878,-1,-1,19.0666666666667,7.03296703296703,-0.362962962962963,-0.394366197183099,-0.57843137254902,0.075,3.77777777777778,-1,1.52941176470588,0.0827338129496402,-0.725531914893617,-1,1.15,-1,4.24390243902439,28.5625,0.9,0
-0.825675675675676,-1,-0.734567901234568,-1,0.72,24.0833333333333,9.39560439560439,-0.362962962962963,-0.394366197183099,-0.57843137254902,-0.4625,5.21111111111111,-1,1.52941176470588,0.392086330935252,-0.53862660944206,1.15,-1,-1,4.24390243902439,39.3125,0.86,0
-1,-1,-0.734567901234568,-1,0.72,10.4666666666667,5.14285714285714,-0.688405797101449,-1,-1,-0.4625,1.86666666666667,-1,0.228571428571429,0.0711743772241993,-0.543524416135881,1.15,5.78947368421053,-0.619469026548673,1.09756097560976,24.2941176470588,0.82,0
-1,-0.775456919060052,-0.73125,-1,-1,4.73333333333333,7.03296703296703,-1,-1,-1,-1,1.86666666666667,-1,3.91428571428571,0.671378091872791,-0.354077253218884,-1,1.15,0.121739130434783,-1,36.9411764705882,0.78,0
-1,-1,-0.729559748427673,-1,3.96153846153846,24.8,7.03296703296703,-0.688405797101449,-1,-1,-1,2.34444444444444,-1,0.228571428571429,0.557971014492754,-0.272727272727273,-1,18.35,1.00934579439252,1.09756097560976,19.2352941176471,0.92,0
-0.942590120160214,-0.88860103626943,-0.739393939393939,-0.881542699724518,-1,23.5714285714286,5.14285714285714,-0.67175572519084,-0.394366197183099,-1,-1,1.38888888888889,-1,2.79411764705882,0.24187725631769,-0.818947368421053,1.04761904761905,5.78947368421053,-1,8.675,14.1764705882353,0.8,0
-1,-1,-0.348484848484849,-1,-1,3.52631578947368,6.67857142857143,-0.5,-0.376811594202899,-0.14,-0.271186440677966,0.549549549549549,-1,0.592592592592593,-0.037313432835821,-0.711409395973154,-1,-1,-0.494117647058824,2.90909090909091,21.9333333333333,0.66,0
-1,-1,-0.549738219895288,-1,0.72,3.52631578947368,15.125,-1,-1,-1,-0.271186440677966,0.919642857142857,-1,-0.218181818181818,1.56716417910448,-0.0205011389521641,-1,6.16666666666667,1.12345679012346,2.90909090909091,39.4705882352941,0.94,0
-1,-0.891959798994975,-1,-1,-1,5.78947368421053,11.2857142857143,-0.51685393258427,-1,-1,-1,0.508771929824561,-1,-0.218181818181818,0.932584269662921,-0.221719457013575,-1,4.375,1.6219512195122,-1,31.8823529411765,0.88,0
-0.939179632248939,-0.566750629722922,-0.122448979591837,-0.72258064516129,-1,25.2777777777778,18.9642857142857,-0.505747126436782,0.283582089552239,-0.11340206185567,0.508771929824561,4.08181818181818,-1,3.05660377358491,1.15830115830116,-0.511363636363636,0.264705882352941,-1,0.517647058823529,1.96551724137931,42,0.86,0
-1,-1,-0.780612244897959,-0.44336569579288,-1,32.9473684210526,22.0925925925926,1.12345679012346,-1,-1,-1,4.32743362831858,0.686274509803921,-0.218181818181818,1.52941176470588,-0.511363636363636,0.264705882352941,4.60869565217391,-0.475609756097561,9.42424242424242,36.9411764705882,0.82,2
-1,-1,-1,-1,-1,10.3157894736842,11.2857142857143,-0.0227272727272728,-1,-1,-1,3.52631578947368,-1,-1,-0.350943396226415,-0.710112359550562,-1,13.3333333333333,-0.441558441558442,0.303030303030303,24.2941176470588,0.89,0
-1,-1,-1,-0.863492063492064,0.653846153846154,8.05263157894737,12.0535714285714,-1,-1,-1,-1,2.01754385964912,-1,0.563636363636363,0.454887218045113,-0.611738148984199,-1,0.791666666666667,0.0238095238095239,2.90909090909091,29.3529411764706,0.91,0
-1,-1,-0.122448979591837,-1,2.44,10.3157894736842,10.5178571428571,-0.0227272727272728,-0.385714285714286,-0.556701030927835,-0.271186440677966,0.954545454545454,-1,2.98148148148148,0.622641509433962,-0.517937219730942,0.34375,2.73913043478261,-1,0.303030303030303,23.1875,0.87,0
-0.878531073446328,-1,-0.552083333333333,-0.167741935483871,0.653846153846154,29.3529411764706,18.1964285714286,0.954545454545454,-0.367647058823529,-1,-1,3.99107142857143,-1,4.57407407407407,1,-0.120454545454545,2.90909090909091,1.04761904761905,0.0238095238095239,0.303030303030303,36.9411764705882,0.78,0
-1,-1,-0.4625,-0.446351931330472,-1,20.5,4.64646464646465,-0.674242424242424,-0.245614035087719,-1,0.592592592592593,-0.469135802469136,-1,4.375,0.862815884476534,-0.470769230769231,2.73913043478261,2.58333333333333,-1,20.5,18.5454545454545,0.8,0
-1,-1,-1,-1,-1,4.375,0.303030303030303,-0.681481481481481,-1,-1,-1,0.036144578313253,-1,-1,-0.848056537102474,-1,-1,17.4285714285714,-1,4.375,2.90909090909091,0.75,0
-1,-1,0.869565217391304,0.515418502202643,4.60869565217391,58.125,11.1616161616162,-0.0152671755725191,-1,-0.5,-1,2.96052631578947,-1,5.29268292682927,2.43346007604563,-0.601851851851852,-1,5.14285714285714,-0.5,25.875,24.8,0.84,2
-0.929508196721311,-0.886243386243386,-1,-0.258620689655172,-1,19.0666666666667,5.08080808080808,-1,-1,-0.51685393258427,-1,0.036144578313253,-1,2.14634146341463,0.856115107913669,-0.46417445482866,-1,5.14285714285714,0,35.8571428571429,37.7,0.82,0
-1,-0.773684210526316,-0.173076923076923,-1,0.869565217391304,12.4375,4.64646464646465,-0.681481481481481,0.622641509433962,-1,-1,0.6125,-1,-1,0.535714285714286,0.0650154798761611,-1,5.14285714285714,1,6.16666666666667,26.3636363636364,0.95,0
-0.927973199329983,-1,-1,0.320175438596491,-1,33.4,10.7272727272727,-1,-1,-1,-0.441558441558442,2.10843373493976,-1,5.29268292682927,2.30769230769231,-0.319620253164557,0.869565217391304,2.30769230769231,-1,31.25,53.7272727272727,0.8,1
-1,-1,-0.4625,-1,0.869565217391304,9.75,2.90909090909091,-1,0.535714285714286,-1,-1,1.65432098765432,-1,0.102564102564103,-0.387900355871886,-0.470769230769231,-1,8.21428571428571,-0.494117647058824,15.125,18.5454545454545,0.9,0
-0.928689883913765,-0.885941644562334,-0.729559748427673,-0.429203539823009,-1,13.3333333333333,8.12121212121212,-1,-1,-1,-1,3.19512195121951,-1,2.14634146341463,0.996428571428571,-0.315286624203822,0.869565217391304,2.30769230769231,-0.0114942528735632,17.4285714285714,61.5454545454545,0.89,0
-1,-1,-0.46583850931677,-1,-1,12.4375,4.21212121212121,-0.674242424242424,-0.245614035087719,-1,-0.488095238095238,2.18518518518519,-1,1.15,-0.0785714285714286,-0.60061919504644,0.869565217391304,-1,-1,20.5,26.3636363636364,0.85,0
-0.929276315789474,-1,-0.734567901234568,-0.81057268722467,-1,16.2,5.94949494949495,-0.676691729323308,-1,-1,-1,2.67073170731707,-1,3.19512195121951,0.387096774193548,-0.73125,-1,2.07142857142857,-0.0114942528735632,15.125,38.0909090909091,0.86,0
-1,-1,-0.178343949044586,-1,2.73913043478261,12.4375,8.98989898989899,-1,-0.218181818181818,-1,-1,4.9125,-1,0.075,0.842857142857143,-0.0414012738853503,-1,11.2857142857143,0.0238095238095239,20.5,61.5454545454545,0.82,0
-1,-1,-0.302702702702703,0.150501672240803,-1,26.3636363636364,16.2,0.72,-1,-1,-0.367647058823529,5.55238095238095,-1,2.30769230769231,1.51094890510949,-0.609090909090909,-1,-1,-0.0549450549450551,8.05263157894737,42,0.87,0
-0.941256830601093,-0.898823529411765,-0.302702702702703,-0.579804560260586,0.72,15.3809523809524,8.1375,-1,-0.358208955223881,-1,-1,2.27619047619048,-1,2.39473684210526,0.382142857142857,-0.616926503340757,0.72,1.52941176470588,-0.522222222222222,1.38888888888889,20.5,0.75,0
-1,-1,-1,-1,0.72,4.86363636363636,2.7625,-0.661417322834646,-1,-1,-1,-0.203703703703704,-1,0.102564102564103,-0.245614035087719,-0.716483516483516,-1,6.16666666666667,-0.511363636363636,3.52631578947368,6.16666666666667,0.91,0
-1,-1,-0.770053475935829,-1,-1,8.77272727272727,4.375,-0.666666666666667,-0.367647058823529,-1,-1,2.21495327102804,-1,0.131578947368421,-0.696113074204947,-0.809312638580931,-1,8.55555555555556,-1,-1,15.7222222222222,0.94,0
-0.941813261163735,-1,-0.767567567567567,-0.862179487179487,-1,5.14285714285714,4.375,-1,-0.338461538461538,-1,-1,0.205607476635514,-1,-1,0.0561403508771929,-0.618625277161863,-1,-1,0.417582417582417,10.3157894736842,15.7222222222222,0.77,0
-0.880222841225627,-1,-0.0549450549450551,-0.142857142857143,0.869565217391304,24.8,15.6625,-0.661417322834646,-0.358208955223881,-1,0.228571428571429,4.78846153846154,-1,2.39473684210526,1.64855072463768,-0.315909090909091,0.72,1.52941176470588,-0.522222222222222,3.52631578947368,42,0.88,2
-1,-1,-0.310160427807487,-1,0.72,10.7272727272727,7.0625,-1,-0.358208955223881,-1,-1,1.45714285714286,-1,2.39473684210526,0.372340425531915,-0.808463251670379,-1,6.16666666666667,-0.511363636363636,1.26315789473684,20.5,0.89,0
-1,-1,-0.768817204301075,-0.861290322580645,-1,4.86363636363636,3.8375,-1,-1,-1,-1,1.00934579439252,-1,0.102564102564103,-0.396491228070175,-0.714601769911504,-1,-1,-1,1.26315789473684,13.3333333333333,0.36,0
-1,-0.795724465558195,-0.524861878453039,-1,0.72,6.81818181818182,7.6,-1,-1,-1,-1,0.216981132075472,-1,-1,0.96830985915493,-0.230425055928412,-1,6.16666666666667,1.44318181818182,6.58823529411765,25.2777777777778,0.94,0
-1,-1,-1,0,-1,22.4545454545455,13.5125,-1,-1,-0.57,-1,4.57407407407407,-1,3.41025641025641,1.02536231884058,-0.611738148984199,-1,-1,-1,10.3157894736842,36.9411764705882,0.82,0
-1,-1,-0.295081967213115,-0.72168284789644,-1,6.81818181818182,7.6,-1,-0.367647058823529,-1,-1,1.45714285714286,-1,1.26315789473684,0.514084507042254,-0.420224719101124,-1,8.55555555555556,-1,8.05263157894737,30.0555555555556,0.86,0
-1,-1,-1,-0.848056537102474,-1,5.78947368421053,4.375,-1,-1,-1,-1,1.79220779220779,0.34375,1.6875,-0.047970479704797,-0.783375314861461,0.653846153846154,2.73913043478261,-0.598130841121495,-1,10.7272727272727,0.83,0
-1,-1,0.0683229813664596,-0.0752688172043011,0.34375,21.6315789473684,10.8620689655172,-1,0.622641509433962,-0.57843137254902,-1,4.3013698630137,40.65625,-1,0.140151515151515,-0.783375314861461,-1,4.375,-0.188679245283019,3.77777777777778,11.2857142857143,0.79,0
-0.869894099848714,-1,-0.73125,-0.696113074204947,0.34375,9.11764705882353,4.76829268292683,-0.635593220338983,-0.218181818181818,-1,-1,1.82894736842105,8.70967741935484,0.387096774193548,-0.0444444444444444,-0.674242424242424,0.72,6.47826086956522,-1,8.55555555555556,12.6818181818182,0.87,0
-1,-1,-0.459119496855346,-1,1.6875,12.5789473684211,5.76404494382022,-0.641666666666667,-0.173076923076923,-1,-1,1.29333333333333,-1,-1,0.604477611940298,-0.564556962025316,-1,4.375,0.216981132075472,-1,14.6363636363636,0.76,0
-0.934150076569678,-1,-0.459119496855346,-0.689530685920578,-1,18.1111111111111,8.17977528089888,-1,-0.218181818181818,-0.11340206185567,0,5.30666666666667,-1,5.93548387096774,0.293233082706767,-0.560102301790281,-1,0.791666666666667,-1,42,24.8,0.78,0
-1,-1,-0.455696202531646,-1,-1,1.26315789473684,5.28089887640449,-1,-1,-1,-1,1.86666666666667,-1,-1,0.26007326007326,-0.450127877237852,-1,0.791666666666667,-0.601851851851852,3.77777777777778,22.4545454545455,0.81,0
-1,-0.883152173913043,-0.448717948717949,-1,0.387096774193548,8.05263157894737,8.66292134831461,-1,-1,-1,-0.511363636363636,1.29333333333333,-1,7.0625,1.54814814814815,-0.224226804123711,-1,4.375,-0.188679245283019,20.5,28.3181818181818,0.88,0
-1,-1,-1,-0.693950177935943,0.34375,17.1052631578947,5.76404494382022,-0.258620689655172,-1,-1,-1,2.90909090909091,-1,-1,0.131578947368421,-0.237974683544304,-1,7.95833333333333,-1,18.1111111111111,14.6363636363636,0.85,0
-1,-1,-1,-1,0.34375,1.26315789473684,3.8314606741573,-0.638655462184874,-1,-1,-1,1.79220779220779,-1,0.34375,-0.212454212454212,-0.673417721518987,-1,2.58333333333333,-0.598130841121495,3.77777777777778,14.6363636363636,0.79,0
-1,-1,-0.724358974358974,-1,0.34375,8.05263157894737,5.76404494382022,-0.638655462184874,-0.188679245283019,-1,-1,2.39473684210526,-1,-1,0.274074074074074,-0.232142857142857,-1,20.5,-0.11340206185567,3.77777777777778,20.5,0.98,0
-1,-1,-0.469135802469136,-0.0618181818181818,-1,26.1578947368421,10.7272727272727,-0.629310344827586,-1,-1,-0.475609756097561,6.45333333333333,0.387096774193548,3.03125,0.805343511450382,-0.89030612244898,-1,2.58333333333333,-0.598130841121495,18.1111111111111,20.5,0.82,0
-1,-0.657824933687003,-0.524861878453039,-1,0.72,4.86363636363636,5.41791044776119,-0.629310344827586,-0.218181818181818,-1,-1,0.653846153846154,-1,1.38888888888889,0.118959107806692,-0.469135802469136,-1,3.03125,-0.434210526315789,0.131578947368421,17.8125,0.94,0
-0.937226277372263,-1,-0.763736263736264,-1,0.72,5.14285714285714,6.27692307692308,-1,-1,-1,-1,0.632911392405063,1.32432432432432,0.162162162162162,0.278810408921933,-0.574257425742574,1.32432432432432,0.433333333333333,-1,1.09756097560976,20.5,0.72,0
-1,-1,-1,-0.579804560260586,-1,8.77272727272727,2.85074626865672,-0.629310344827586,-1,-1,-1,1.6875,-1,-1,-0.838951310861423,-0.895121951219512,-1,-1,-0.455696202531646,0.0487804878048781,4.375,0.19,0
-1,-0.656914893617021,-0.532608695652174,-0.575657894736842,-1,12.6818181818182,9.26865671641791,-0.626086956521739,-0.232142857142857,-1,-0.295081967213115,3.41025641025641,-1,2.58333333333333,0.29811320754717,-0.785536159600998,-1,0.34375,-1,1.26315789473684,28.5625,0.76,0
-1,-1,-0.530054644808743,-1,-1,8.77272727272727,7.98507462686567,-1,0.563636363636363,-1,-1,2.30769230769231,-1,-1,0.288389513108614,-0.679900744416873,-1,5.71875,-0.418918918918919,4.24390243902439,23.1875,0.91,0
-1,-0.533875338753387,-0.524861878453039,-1,-1,10.7272727272727,13.7611940298507,-1,-1,-0.532608695652174,-1,3.41025641025641,-1,1.32432432432432,1.42481203007519,-0.461152882205514,-1,12.4375,1.49275362318841,4.81081081081081,36.2666666666667,0.95,0
-0.937226277372263,-1,-0.762430939226519,-0.86084142394822,-1,3.0952380952381,6.75409836065574,-0.629310344827586,-0.218181818181818,-1,-0.317460317460317,0.632911392405063,6.16666666666667,2.58333333333333,0.274074074074074,-0.466501240694789,1.26315789473684,1.86666666666667,-0.441558441558442,0.0487804878048781,23.1875,0.91,0
-0.937042459736457,-0.886243386243386,-0.532608695652174,-1,-1,11.2857142857143,7.34328358208955,-1,0.686274509803921,-0.532608695652174,-1,2.85897435897436,-1,1.45714285714286,-0.0300751879699248,-0.787654320987654,-1,0.34375,1.75641025641026,1.15,19.0666666666667,0.82,0
-1,-1,-0.494117647058824,-0.847517730496454,-1,26.6428571428571,9.34177215189873,-0.666666666666667,-0.376811594202899,-0.547368421052632,-1,4.79775280898876,-1,0.954545454545454,0.171206225680934,-0.687651331719128,-1,-1,-1,8.92307692307692,27.6666666666667,0.79,0
-1,-1,-0.494117647058824,-0.555172413793104,-1,11.2857142857143,7.70886075949367,-0.343511450381679,-1,-1,-1,0.932584269662921,-1,3.77777777777778,0.969465648854962,-0.686131386861314,-1,0.954545454545454,0.0617283950617284,5.61538461538462,31.25,0.81,0
-1,-1,-1,-1,-1,8.21428571428571,5.53164556962025,-1,-1,-1,-1,0.89010989010989,-1,-0.0444444444444445,0.307984790874525,-0.481927710843373,-1,4.86363636363636,-0.455696202531646,0.653846153846154,20.5,0.8,0
-1,-0.891139240506329,0.036144578313253,-1,-1,8.21428571428571,9.34177215189873,-0.676691729323308,1.15,-1,-1,-0.0114942528735632,-1,0.0238095238095239,1.77946768060837,-0.265853658536585,-1,14.6363636363636,4.22972972972973,2.44,33.9375,1,0
-1,-0.782828282828283,0.491329479768786,-0.242957746478873,-1,45.0714285714286,13.1518987341772,0.015748031496063,1.56716417910448,-0.537634408602151,-0.358208955223881,4.05882352941176,-1,3.19512195121951,1.74103585657371,-1,-1,-1,0.0487804878048781,13.3333333333333,30.5333333333333,0.76,2
-0.938307030129125,-1,-0.75,-1,-1,8.92307692307692,5.55932203389831,-0.674242424242424,-0.376811594202899,-1,-1,2.34444444444444,18.5454545454545,-0.0227272727272728,-0.673003802281369,-0.896882494004796,-1,2.90909090909091,-1,3.96153846153846,15.125,0.82,0
