"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2013R2207","St Kilda",2013,"R22",2013831828,"Shenton, Cameron",1,7,3,3,4,0,0,0,1,0,2,0,1,0,1,0,0,7,0,0,1,0,0,52,"Off"
"2013R2302","St Kilda",2013,"R23",2000664544,"Blake, Jason",219,21,9,7,12,1,1,0,0,1,0,0,2,1,2,1,10,12,2,2,10,0,0,93,"-"
"2013R2302","St Kilda",2013,"R23",2011729980,"Hickey, Tom",24,8,1,3,7,0,1,9,0,0,0,0,1,0,0,0,3,5,1,1,0,0,0,79,"-"
"2013R2302","St Kilda",2013,"R23",2007745322,"Jones, Clinton",133,35,14,7,21,0,0,0,4,0,2,6,3,0,0,0,10,25,0,0,2,2,0,91,"-"
"2013R2302","St Kilda",2013,"R23",2001772467,"Milne, Stephen",275,21,15,8,6,2,3,0,1,1,4,1,6,1,2,0,5,15,1,3,1,1,1,91,"-"
"2013R2302","St Kilda",2013,"R23",2009836029,"Steven, Jack",73,47,17,6,30,1,0,0,4,1,3,6,4,0,1,3,15,33,0,1,1,0,0,79,"-"
"2013R105","Sydney",2013,"R1",2010743044,"Jetta, Lewis",66,8,5,1,3,0,0,0,5,0,2,1,1,0,0,0,2,6,0,0,0,0,1,87,"-"
"2013R105","Sydney",2013,"R1",2000798812,"OKeefe, Ryan",258,27,19,6,8,0,1,0,6,0,5,6,3,3,1,0,14,13,0,0,0,0,0,87,"-"
"2013R202","Sydney",2013,"R2",2009726698,"Hannebery, Dan",79,24,18,4,6,0,1,0,6,1,9,4,4,2,1,0,9,13,0,0,0,0,2,86,"-"
"2013R302","Sydney",2013,"R3",2011807692,"Parker, Luke",35,27,17,4,10,2,0,0,4,2,7,2,5,1,0,0,10,16,1,2,0,0,1,72,"-"
"2013R302","Sydney",2013,"R3",2008835971,"Smith, Nick",77,16,9,5,7,0,0,0,0,2,0,0,0,1,0,0,8,9,1,0,0,0,0,92,"-"
"2013R401","Sydney",2013,"R4",2006713298,"Grundy, Heath",118,16,7,4,9,0,0,0,2,1,0,0,3,1,1,0,7,8,1,0,4,0,0,100,"-"
"2013R401","Sydney",2013,"R4",2009804032,"Pyke, Mike",50,8,4,5,4,1,0,15,1,0,1,2,2,1,2,0,8,0,5,1,1,0,1,89,"-"
"2013R502","Sydney",2013,"R5",1999669174,"Bolton, Jude",306,16,10,4,6,1,3,0,7,0,5,2,2,1,0,0,8,8,2,2,0,0,0,88,"-"
"2013R502","Sydney",2013,"R5",2009726698,"Hannebery, Dan",82,30,13,3,17,0,0,0,4,3,5,3,3,0,1,2,13,16,0,1,0,0,0,86,"-"
"2013R502","Sydney",2013,"R5",2002774605,"Mattner, Martin",220,9,4,3,5,0,0,0,3,2,0,0,3,1,1,0,4,6,0,0,1,0,0,88,"-"
"2013R607","Sydney",2013,"R6",2013764158,"Lamb, Jed",1,7,5,2,2,0,0,0,0,1,2,1,0,0,0,0,1,6,0,1,0,0,1,20,"On"
"2013R607","Sydney",2013,"R6",2010829216,"Reid, Sam",52,14,10,6,4,3,1,0,2,0,2,1,3,0,1,0,4,9,2,4,1,0,1,87,"-"
"2013R607","Sydney",2013,"R6",2002828417,"Richards, Ted",187,10,5,4,5,0,0,0,1,3,0,0,2,1,1,0,5,5,1,0,4,0,0,100,"-"
"2013R706","Sydney",2013,"R7",2010658504,"Armstrong, Tony",28,11,7,2,4,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,1,0,0,73,"-"
"2013R706","Sydney",2013,"R7",2013764158,"Lamb, Jed",2,5,4,1,1,1,1,0,0,1,1,0,0,0,0,0,2,3,0,1,0,0,0,26,"On"
"2013R706","Sydney",2013,"R7",2011807692,"Parker, Luke",39,19,7,1,12,1,0,0,10,1,4,5,3,1,1,0,12,7,0,1,1,0,0,72,"-"
"2013R806","Sydney",2013,"R8",2008757561,"Kennedy, Josh",94,29,13,6,16,0,0,0,11,5,5,6,1,2,0,0,15,17,2,0,0,0,2,82,"-"
"2013R806","Sydney",2013,"R8",2006779437,"McGlynn, Ben",112,14,10,5,4,2,0,0,5,2,3,1,1,3,1,0,6,9,0,1,1,1,0,86,"-"
"2013R806","Sydney",2013,"R8",2000798812,"OKeefe, Ryan",265,22,13,5,9,0,0,0,8,2,0,6,5,1,3,0,8,14,0,0,0,0,0,87,"-"
"2013R901","Sydney",2013,"R9",2010743044,"Jetta, Lewis",74,18,12,4,6,1,2,0,3,1,5,1,2,0,0,0,4,14,0,0,2,2,1,85,"-"
"2013R901","Sydney",2013,"R9",2005779565,"Malceski, Nick",135,30,17,6,13,0,0,0,2,10,2,1,7,0,1,1,8,21,1,0,7,4,0,90,"-"
"2013R901","Sydney",2013,"R9",2006779437,"McGlynn, Ben",113,17,12,7,5,2,0,0,6,1,4,3,5,2,3,0,9,8,1,3,1,0,2,80,"-"
"2013R901","Sydney",2013,"R9",2009804032,"Pyke, Mike",55,11,3,4,8,2,0,22,3,0,1,2,2,0,1,0,8,4,3,2,3,0,0,91,"-"
"2013R901","Sydney",2013,"R9",2010829216,"Reid, Sam",55,13,9,3,4,1,0,0,1,0,3,0,3,0,0,0,3,10,0,1,1,2,0,57,"Off"
"2013R1004","Sydney",2013,"R10",2008661632,"Bird, Craig",95,27,17,2,10,1,0,0,3,2,3,4,3,0,1,0,12,12,1,1,1,0,0,73,"-"
"2013R1004","Sydney",2013,"R10",2013825860,"Rampe, Dane",8,11,10,5,1,0,0,0,5,2,4,0,1,0,1,0,2,8,0,0,6,0,0,80,"-"
"2013R1103","Sydney",2013,"R11",2008757561,"Kennedy, Josh",97,23,9,0,14,0,1,0,2,0,3,4,1,1,0,0,15,9,0,0,2,0,1,88,"-"
"2013R1302","Sydney",2013,"R13",2013764158,"Lamb, Jed",4,5,3,0,2,0,0,0,1,0,2,0,2,0,1,0,1,4,0,0,1,1,0,22,"On"
"2013R1302","Sydney",2013,"R13",2005779565,"Malceski, Nick",138,26,21,6,5,0,0,1,2,9,1,0,4,0,1,0,5,18,0,0,0,1,0,84,"-"
"2013R1302","Sydney",2013,"R13",2008835971,"Smith, Nick",86,12,6,2,6,0,0,0,1,2,0,0,1,0,0,0,1,8,0,0,4,0,0,93,"-"
"2013R1402","Sydney",2013,"R14",2013777613,"Mitchell, Tom",4,20,9,2,11,1,1,0,6,2,3,2,2,3,0,0,13,8,0,0,0,0,0,83,"-"
"2013R1402","Sydney",2013,"R14",2000798812,"OKeefe, Ryan",270,29,20,4,9,0,0,0,7,2,4,4,4,1,1,3,16,12,0,0,2,0,0,84,"-"
"2013R1507","Sydney",2013,"R15",2007746814,"Jack, Kieren",128,31,17,0,14,1,1,0,2,0,10,7,1,0,1,3,15,16,0,0,1,0,3,87,"-"
"2013R1507","Sydney",2013,"R15",2013764158,"Lamb, Jed",6,10,3,1,7,1,1,0,4,0,0,0,3,0,1,0,4,7,0,0,0,0,0,70,"-"
"2013R1607","Sydney",2013,"R16",2006713298,"Grundy, Heath",129,14,7,3,7,0,0,0,1,2,1,0,0,1,0,0,4,10,0,1,6,1,1,91,"-"
"2013R1607","Sydney",2013,"R16",2013764158,"Lamb, Jed",7,13,10,1,3,0,0,0,3,0,6,1,2,0,0,0,7,7,0,0,0,1,0,81,"-"
"2013R1607","Sydney",2013,"R16",2006779437,"McGlynn, Ben",119,10,9,4,1,2,0,0,2,0,2,1,2,1,1,0,5,5,0,3,0,1,1,41,"Off"
"2013R1607","Sydney",2013,"R16",2000798812,"OKeefe, Ryan",272,26,11,7,15,1,2,0,3,1,1,3,3,1,1,0,10,16,1,1,0,0,2,93,"-"
"2013R1607","Sydney",2013,"R16",2013825860,"Rampe, Dane",13,18,10,1,8,1,0,0,4,1,2,0,1,1,1,0,4,13,0,0,2,0,0,76,"-"
"2013R1607","Sydney",2013,"R16",2008879174,"White, Jesse",61,9,5,5,4,3,0,2,0,0,1,0,0,0,0,0,5,5,2,3,0,0,0,47,"On"
"2013R1709","Sydney",2013,"R17",2005779565,"Malceski, Nick",142,19,13,4,6,0,0,0,1,5,3,1,1,0,1,0,2,14,0,0,5,1,0,71,"-"
"2013R1709","Sydney",2013,"R17",2008773839,"Mumford, Shane",91,8,2,1,6,1,0,24,5,0,0,2,1,1,1,0,7,1,1,1,3,0,0,88,"-"
"2013R1809","Sydney",2013,"R18",2008757561,"Kennedy, Josh",103,22,6,0,16,0,0,0,2,0,4,2,2,0,1,0,9,13,0,0,1,0,1,86,"-"
"2013R1809","Sydney",2013,"R18",2013764158,"Lamb, Jed",9,12,7,5,5,1,1,0,1,2,1,0,1,0,0,0,1,10,0,1,0,0,1,72,"-"
"2013R1907","Sydney",2013,"R19",2008661632,"Bird, Craig",103,11,8,2,3,2,0,0,4,1,3,1,1,0,0,0,4,6,0,0,1,0,2,92,"-"
"2013R1907","Sydney",2013,"R19",2013777613,"Mitchell, Tom",9,19,6,3,13,0,1,0,2,0,2,1,4,2,2,0,11,8,0,0,1,2,0,73,"-"
"2013R1907","Sydney",2013,"R19",2011807692,"Parker, Luke",50,21,13,4,8,1,0,0,9,4,4,2,3,0,2,0,7,14,0,0,0,1,2,85,"-"
"2013R1907","Sydney",2013,"R19",2013825860,"Rampe, Dane",16,20,16,7,4,0,0,0,4,6,4,0,1,0,0,0,4,16,2,0,3,0,0,87,"-"
"2013R2005","Sydney",2013,"R20",2013742144,"Jack, Brandon",8,3,3,0,0,0,0,0,0,0,2,0,3,0,1,0,1,1,0,0,1,0,0,20,"On"
"2013R2005","Sydney",2013,"R20",2008757561,"Kennedy, Josh",105,19,7,1,12,1,0,0,8,2,1,7,3,0,1,0,15,2,1,0,1,0,0,85,"-"
"2013R2005","Sydney",2013,"R20",2005779565,"Malceski, Nick",145,20,15,2,5,0,0,0,7,10,1,0,5,2,3,0,3,15,0,0,3,2,0,84,"-"
"2013R2108","Sydney",2013,"R21",2006713298,"Grundy, Heath",134,16,9,3,7,0,0,0,2,2,1,0,1,1,0,0,6,9,1,0,14,0,0,100,"-"
"2013R2108","Sydney",2013,"R21",2009726698,"Hannebery, Dan",97,16,5,1,11,0,0,0,1,0,2,4,4,0,1,0,7,9,0,0,1,0,0,74,"-"
"2013R2108","Sydney",2013,"R21",2005779565,"Malceski, Nick",146,17,11,1,6,0,0,0,1,4,4,0,4,1,2,0,3,15,0,0,1,2,1,76,"-"
"2013R2108","Sydney",2013,"R21",2002828417,"Richards, Ted",201,12,9,5,3,0,0,0,4,3,2,0,5,0,2,0,2,10,0,0,2,1,1,97,"-"
"2013R2204","Sydney",2013,"R22",2005779565,"Malceski, Nick",147,24,22,5,2,0,0,0,0,12,4,0,5,1,3,0,2,21,0,0,4,3,1,87,"-"
"2013R2204","Sydney",2013,"R22",2008879174,"White, Jesse",67,12,6,4,6,0,0,0,4,0,3,1,2,0,0,0,6,5,2,0,1,1,0,84,"-"
"2013R2301","Sydney",2013,"R23",2013742144,"Jack, Brandon",9,8,5,0,3,0,0,0,3,2,3,0,3,0,0,0,5,3,0,0,2,0,0,80,"-"
"2013R2301","Sydney",2013,"R23",2000798812,"OKeefe, Ryan",279,27,10,6,17,0,0,0,11,2,3,5,3,0,2,0,11,16,1,0,1,0,0,95,"-"
"2013R102","West Coast",2013,"R1",2008832831,"Selwood, Scott",93,16,7,1,9,0,2,0,6,2,1,6,2,3,0,0,10,7,0,0,4,3,0,79,"-"
"2013R209","West Coast",2013,"R2",2011671975,"Cripps, Jamie",18,8,6,2,2,1,0,0,3,0,4,0,3,1,1,0,2,6,0,1,0,0,1,84,"-"
"2013R209","West Coast",2013,"R2",2006804563,"Priddis, Matt",132,26,10,1,16,0,1,0,6,2,1,16,3,3,0,0,21,4,1,0,0,0,0,90,"-"
"2013R303","West Coast",2013,"R3",2012666535,"Brennan, Jacob",17,8,5,3,3,0,0,0,4,1,0,0,2,0,1,0,1,6,1,0,0,0,0,88,"-"
"2013R303","West Coast",2013,"R3",2000715359,"Glass, Darren",245,6,3,1,3,0,0,0,1,0,0,0,0,1,0,0,2,4,0,0,2,0,0,96,"-"
"2013R303","West Coast",2013,"R3",2006724485,"Hurn, Shannon",125,16,13,3,3,1,0,0,1,2,4,1,1,0,1,0,5,11,0,0,2,0,0,89,"-"
"2013R507","West Coast",2013,"R5",2011671975,"Cripps, Jamie",21,14,6,3,8,1,1,0,6,2,2,1,1,0,0,0,8,6,0,1,1,2,1,78,"On"
"2013R507","West Coast",2013,"R5",2011688430,"Darling, Jack",52,11,8,4,3,1,1,0,2,0,3,0,4,2,3,0,5,6,1,2,0,0,0,94,"-"
"2013R609","West Coast",2013,"R6",2009787123,"Naitanui, Nic",78,5,1,1,4,0,0,17,1,0,1,2,1,2,1,0,5,0,1,0,2,0,1,35,"On"
"2013R609","West Coast",2013,"R6",2010833473,"Shuey, Luke",58,25,15,5,10,2,1,0,5,2,5,5,1,5,0,2,12,13,0,0,1,1,1,65,"-"
"2013R703","West Coast",2013,"R7",2007723471,"Hill, Josh",95,13,10,4,3,2,1,0,4,0,4,1,1,0,0,0,3,10,0,1,1,1,0,92,"-"
"2013R801","West Coast",2013,"R8",2008832831,"Selwood, Scott",100,18,10,5,8,0,0,0,3,2,2,4,4,1,1,0,6,13,0,0,2,0,0,87,"-"
"2013R903","West Coast",2013,"R9",2005767865,"LeCras, Mark",108,16,13,9,3,3,3,0,0,0,4,2,2,0,0,0,7,9,1,5,0,1,0,86,"-"
"2013R903","West Coast",2013,"R9",2010833473,"Shuey, Luke",61,27,16,4,11,1,0,0,5,4,5,9,2,1,1,2,9,16,0,0,1,4,0,80,"-"
"2013R1009","West Coast",2013,"R10",2011688430,"Darling, Jack",57,10,5,4,5,1,1,0,2,0,1,0,1,2,0,0,6,5,0,2,1,1,0,93,"-"
"2013R1009","West Coast",2013,"R10",2006757023,"Kennedy, Josh",109,10,9,4,1,3,3,0,3,0,1,0,1,1,1,0,7,2,2,3,1,0,0,89,"-"
"2013R1105","West Coast",2013,"R11",2011688430,"Darling, Jack",58,11,8,7,3,3,1,0,2,0,3,0,2,1,2,0,3,9,1,2,2,0,0,91,"-"
"2013R1105","West Coast",2013,"R11",2010722790,"Hams, Ashton",37,5,4,2,1,0,2,0,3,0,0,0,0,1,0,0,2,3,0,2,0,0,0,63,"Off"
"2013R1105","West Coast",2013,"R11",2009787123,"Naitanui, Nic",83,14,9,5,5,1,1,31,2,2,3,4,0,0,0,0,9,5,3,2,1,0,0,77,"-"
"2013R1105","West Coast",2013,"R11",2005821974,"Rosa, Matt",131,14,10,3,4,0,0,0,1,0,5,1,2,0,2,0,2,11,0,0,3,0,0,85,"-"
"2013R1301","West Coast",2013,"R13",2001755665,"Kerr, Daniel",219,25,11,2,14,0,0,0,1,1,1,6,3,2,2,0,14,14,0,0,1,0,0,73,"-"
"2013R1401","West Coast",2013,"R14",2006804563,"Priddis, Matt",143,33,14,4,19,1,0,0,4,4,2,9,2,0,1,2,13,20,0,0,0,0,1,76,"-"
"2013R1505","West Coast",2013,"R15",2006757023,"Kennedy, Josh",112,13,12,8,1,4,0,0,0,0,4,0,3,1,2,0,5,8,1,2,0,0,1,85,"-"
"2013R1505","West Coast",2013,"R15",2010837155,"Sheppard, Brad",41,10,5,2,5,0,0,0,4,1,0,0,1,2,0,0,4,7,0,0,4,0,0,55,"-"
"2013R1609","West Coast",2013,"R16",2000715359,"Glass, Darren",256,15,8,8,7,0,0,0,3,2,2,1,1,2,0,0,10,6,4,0,4,1,0,90,"-"
"2013R1609","West Coast",2013,"R16",2006757023,"Kennedy, Josh",113,12,11,9,1,2,1,0,3,0,2,0,1,1,1,0,7,6,3,3,1,0,0,88,"-"
"2013R1609","West Coast",2013,"R16",2009787123,"Naitanui, Nic",87,6,2,0,4,0,0,19,9,1,2,4,1,2,1,0,5,1,0,0,0,0,0,76,"-"
"2013R1709","West Coast",2013,"R17",2011688430,"Darling, Jack",63,11,9,6,2,1,2,0,2,0,0,1,3,1,1,0,3,8,0,2,0,0,0,92,"-"
"2013R1709","West Coast",2013,"R17",2013728891,"Hutchings, Mark",7,19,7,5,12,0,0,0,7,1,2,4,0,1,0,0,9,10,0,0,1,0,1,81,"-"
"2013R1709","West Coast",2013,"R17",2007772585,"Mackenzie, Eric",93,13,11,6,2,0,0,0,2,10,0,0,4,0,3,0,3,11,0,0,19,0,0,97,"-"
"2013R1709","West Coast",2013,"R17",2008773494,"Masten, Chris",93,31,21,5,10,1,0,1,7,4,3,6,0,1,0,0,10,21,0,0,1,0,1,83,"-"
"2013R1709","West Coast",2013,"R17",2008879314,"Wellingham, Sharrod",96,19,9,3,10,1,0,0,2,0,1,2,3,0,1,0,10,10,1,1,1,0,0,78,"-"
"2013R1808","West Coast",2013,"R18",2001674745,"Cox, Dean",268,21,11,7,10,0,0,26,1,1,3,4,3,1,1,0,9,13,0,0,0,0,0,85,"-"
"2013R1808","West Coast",2013,"R18",2008687516,"Dalziell, Bradd",38,26,11,5,15,1,0,0,2,0,2,3,2,0,1,0,10,15,0,0,1,0,0,86,"-"
"2013R1808","West Coast",2013,"R18",2013728891,"Hutchings, Mark",8,26,8,4,18,0,0,0,6,1,1,6,4,1,0,0,15,12,0,0,2,0,0,73,"-"
"2013R1808","West Coast",2013,"R18",2006757023,"Kennedy, Josh",115,11,10,7,1,3,0,0,3,1,1,0,3,2,2,0,3,8,1,4,1,0,0,94,"-"
"2013R2105","West Coast",2013,"R21",2011688430,"Darling, Jack",67,12,7,3,5,1,0,0,2,0,2,1,3,2,1,0,5,7,1,1,3,0,0,94,"-"
"2013R2105","West Coast",2013,"R21",2009774395,"McGinnity, Patrick",69,10,7,2,3,0,0,0,4,0,2,0,4,1,1,0,6,4,0,0,1,0,0,91,"-"
"2013R2105","West Coast",2013,"R21",2010833473,"Shuey, Luke",66,7,4,2,3,0,0,0,0,1,0,0,1,0,0,0,2,5,0,0,0,0,0,52,"Off"
"2013R2201","West Coast",2013,"R22",2004669429,"Butler, Sam",107,23,12,3,11,0,0,0,6,3,2,0,1,0,0,0,4,18,1,0,3,0,0,86,"-"
"2013R2201","West Coast",2013,"R22",2006757023,"Kennedy, Josh",119,12,8,5,4,0,2,0,1,0,2,0,1,2,0,0,10,4,1,2,2,0,0,89,"-"
"2013R2201","West Coast",2013,"R22",2011765875,"Lycett, Scott",9,17,5,4,12,1,0,9,3,0,1,2,0,0,0,0,8,9,2,1,3,0,0,84,"-"
"2013R2201","West Coast",2013,"R22",2010837155,"Sheppard, Brad",45,13,3,2,10,0,0,0,2,1,1,1,0,0,0,0,4,9,0,0,1,0,0,84,"-"
"2013R2306","West Coast",2013,"R23",2011671975,"Cripps, Jamie",31,7,5,0,2,0,1,0,7,0,3,2,4,1,3,0,3,4,0,0,2,0,0,81,"-"
"2013R2306","West Coast",2013,"R23",2008879314,"Wellingham, Sharrod",102,16,4,1,12,1,0,0,1,1,1,2,3,0,1,0,9,9,0,0,4,0,0,82,"-"
"2013R203","Western Bulldogs",2013,"R2",2012684055,"Dickson, Tory",19,11,8,1,3,0,0,0,3,0,2,0,5,3,0,0,5,6,0,0,1,1,1,86,"-"
"2013R203","Western Bulldogs",2013,"R2",2005717264,"Griffen, Ryan",165,17,10,3,7,0,0,0,5,4,4,4,0,2,0,0,9,8,0,0,6,0,0,84,"-"
"2013R203","Western Bulldogs",2013,"R2",2004771306,"Minson, Will",138,16,6,1,10,0,0,48,3,1,0,7,1,3,0,0,11,5,0,0,4,0,2,84,"-"
"2013R307","Western Bulldogs",2013,"R3",2004676124,"Cooney, Adam",185,16,11,2,5,2,0,0,3,4,1,3,1,0,1,0,8,8,0,0,2,0,0,87,"-"
"2013R307","Western Bulldogs",2013,"R3",2001711934,"Giansiracusa, Daniel",233,11,5,4,6,1,0,0,2,1,2,0,2,0,2,0,2,10,0,0,0,0,1,87,"-"
"2013R408","Western Bulldogs",2013,"R4",2011684234,"Dahlhaus, Luke",32,13,8,0,5,0,1,0,5,0,3,1,1,2,0,0,7,4,0,0,2,0,0,83,"-"
"2013R408","Western Bulldogs",2013,"R4",2001711934,"Giansiracusa, Daniel",234,5,2,1,3,0,0,0,2,0,1,0,0,0,0,0,3,2,0,0,0,0,0,54,"Off"
"2013R408","Western Bulldogs",2013,"R4",2012749203,"Johannisen, Jason",6,14,7,2,7,0,0,0,1,3,0,1,3,0,1,0,7,7,2,0,2,0,0,89,"-"
"2013R506","Western Bulldogs",2013,"R5",2012833342,"Smith, Clay",20,17,13,5,4,2,1,0,1,1,3,0,3,1,0,0,8,9,1,0,2,1,0,85,"-"
"2013R609","Western Bulldogs",2013,"R6",2002674940,"Cross, Daniel",203,20,11,4,9,0,0,1,4,0,3,2,2,1,0,0,9,11,0,0,3,0,1,89,"-"
"2013R609","Western Bulldogs",2013,"R6",2010821389,"Roughead, Jordan",41,8,5,4,3,0,0,0,5,2,1,0,1,0,1,0,4,4,2,0,10,0,0,87,"-"
"2013R609","Western Bulldogs",2013,"R6",2011892729,"Young, Tom",15,15,10,3,5,0,0,0,0,1,2,1,1,0,0,0,5,9,1,0,3,0,0,90,"-"
"2013R704","Western Bulldogs",2013,"R7",2004676124,"Cooney, Adam",189,15,10,1,5,0,1,0,1,2,3,1,1,2,1,0,4,12,0,0,2,0,1,85,"-"
"2013R704","Western Bulldogs",2013,"R7",2010741553,"Jones, Liam",44,7,3,4,4,0,1,1,0,0,3,0,5,2,2,0,5,3,2,1,0,0,0,95,"-"
"2013R804","Western Bulldogs",2013,"R8",2002674940,"Cross, Daniel",205,22,8,4,14,0,0,0,2,1,2,0,0,2,0,0,10,11,0,0,2,0,0,95,"-"
"2013R804","Western Bulldogs",2013,"R8",2005717264,"Griffen, Ryan",169,29,14,4,15,0,0,0,1,0,7,4,3,1,3,0,12,18,1,0,1,2,0,78,"-"
"2013R804","Western Bulldogs",2013,"R8",2006762818,"Lower, Nick",50,24,10,4,14,0,0,0,4,1,0,1,2,2,1,0,10,15,0,1,3,0,0,90,"-"
"2013R804","Western Bulldogs",2013,"R8",2013773561,"Macrae, Jack",4,26,13,5,13,0,0,0,4,4,2,1,0,1,0,0,5,21,0,0,0,5,2,72,"-"
"2013R904","Western Bulldogs",2013,"R9",2010741553,"Jones, Liam",46,5,3,2,2,1,0,0,1,1,0,0,2,0,2,0,3,4,1,1,3,0,1,90,"-"
"2013R904","Western Bulldogs",2013,"R9",2013773561,"Macrae, Jack",5,18,6,2,12,0,0,0,4,1,2,2,1,4,0,0,8,10,0,0,0,4,0,79,"-"
"2013R904","Western Bulldogs",2013,"R9",2000776043,"Murphy, Robert",236,19,10,3,9,1,0,0,3,0,4,0,0,0,0,0,4,15,0,0,2,5,1,90,"-"
"2013R904","Western Bulldogs",2013,"R9",2007878910,"Williams, Tom",77,10,4,3,6,0,2,1,1,0,0,1,0,1,0,0,5,6,0,2,0,0,2,86,"-"
"2013R904","Western Bulldogs",2013,"R9",2011892729,"Young, Tom",18,16,8,5,8,0,0,0,3,3,4,0,2,1,2,0,5,12,0,0,3,0,0,88,"-"
"2013R1005","Western Bulldogs",2013,"R10",2012749203,"Johannisen, Jason",12,21,13,5,8,1,0,0,2,2,4,0,3,0,1,0,4,17,0,0,2,0,1,79,"-"
"2013R1206","Western Bulldogs",2013,"R12",2004771306,"Minson, Will",147,13,5,2,8,0,0,35,3,0,1,4,3,2,1,0,9,4,1,0,3,0,0,88,"-"
"2013R1304","Western Bulldogs",2013,"R13",2013727716,"Hrovat, Nathan",3,6,2,1,4,0,0,0,0,0,0,0,1,1,1,0,3,5,0,0,0,0,0,51,"Off"
"2013R1405","Western Bulldogs",2013,"R14",2001711934,"Giansiracusa, Daniel",241,19,13,6,6,3,1,0,3,0,4,0,0,1,0,0,7,12,1,3,0,0,0,85,"-"
"2013R1405","Western Bulldogs",2013,"R14",2011766698,"Liberatore, Tom",46,36,23,6,13,0,1,0,9,2,11,12,2,0,2,1,17,18,0,0,2,1,2,84,"-"
"2013R1405","Western Bulldogs",2013,"R14",2006762818,"Lower, Nick",55,13,6,2,7,0,0,0,6,2,4,5,4,1,3,0,7,7,0,0,0,0,0,85,"-"
"2013R1502","Western Bulldogs",2013,"R15",2000776043,"Murphy, Robert",241,23,15,1,8,0,0,0,1,4,1,0,4,0,0,0,3,16,0,0,1,2,0,88,"-"
"2013R1608","Western Bulldogs",2013,"R16",2011684234,"Dahlhaus, Luke",43,16,8,4,8,3,1,0,4,0,1,3,1,1,1,0,8,8,1,2,3,0,0,83,"-"
"2013R1608","Western Bulldogs",2013,"R16",2011766698,"Liberatore, Tom",48,33,15,4,18,1,0,0,6,3,6,11,2,4,1,3,18,15,0,0,0,0,0,82,"-"
"2013R1702","Western Bulldogs",2013,"R17",2004676124,"Cooney, Adam",196,33,17,6,16,0,1,0,6,3,4,4,2,1,1,0,13,20,0,0,2,0,1,89,"-"
"2013R1702","Western Bulldogs",2013,"R17",2013711261,"Goodes, Brett",13,17,10,2,7,0,0,0,4,4,1,2,1,3,1,0,8,7,0,0,1,1,0,64,"-"
"2013R1702","Western Bulldogs",2013,"R17",2009716371,"Grant, Jarrad",52,16,10,8,6,1,4,0,5,0,2,0,0,0,0,0,2,14,0,4,0,0,2,91,"-"
"2013R1702","Western Bulldogs",2013,"R17",2010821389,"Roughead, Jordan",51,8,4,1,4,0,0,0,5,2,0,1,1,2,0,0,2,6,0,0,6,0,0,96,"-"
"2013R1702","Western Bulldogs",2013,"R17",2011872415,"Wallis, Mitch",37,15,3,1,12,0,0,0,2,0,1,5,1,1,1,0,8,7,0,0,0,0,0,87,"-"
"2013R1808","Western Bulldogs",2013,"R18",2010741553,"Jones, Liam",54,10,10,3,0,0,0,0,0,0,6,0,5,4,2,0,5,5,0,1,3,0,0,90,"-"
"2013R1808","Western Bulldogs",2013,"R18",2010821389,"Roughead, Jordan",52,12,6,5,6,0,0,1,3,4,0,0,2,0,1,0,4,8,2,0,5,1,0,94,"-"
"2013R1907","Western Bulldogs",2013,"R19",2002674940,"Cross, Daniel",206,32,6,4,26,0,0,1,5,2,3,6,1,0,0,0,17,15,1,0,3,0,1,93,"-"
"2013R1907","Western Bulldogs",2013,"R19",2013773561,"Macrae, Jack",13,7,3,0,4,0,0,0,6,0,1,2,0,1,0,0,5,2,0,0,0,0,1,35,"Off"
"2013R2004","Western Bulldogs",2013,"R20",2012678444,"Campbell, Tom",10,9,2,1,7,1,0,5,3,0,1,0,1,0,1,0,9,0,1,1,1,0,2,86,"-"
"2013R2004","Western Bulldogs",2013,"R20",2011684234,"Dahlhaus, Luke",47,24,9,1,15,2,1,0,11,1,2,1,3,1,2,0,11,13,0,0,0,0,0,85,"-"
"2013R2004","Western Bulldogs",2013,"R20",2001711934,"Giansiracusa, Daniel",247,16,14,5,2,2,2,0,3,0,8,0,1,0,1,0,2,14,0,0,1,0,1,80,"-"
"2013R2004","Western Bulldogs",2013,"R20",2011892729,"Young, Tom",21,21,15,3,6,1,0,0,1,5,3,1,2,0,0,0,2,19,0,0,4,1,0,84,"-"
"2013R2109","Western Bulldogs",2013,"R21",2010821389,"Roughead, Jordan",55,11,2,3,9,0,0,0,2,3,0,0,1,1,1,0,3,9,1,0,9,0,0,94,"-"
"2013R2209","Western Bulldogs",2013,"R22",2001711934,"Giansiracusa, Daniel",249,19,9,2,10,2,3,0,3,3,2,1,0,1,0,0,6,13,0,1,0,0,1,83,"-"
"2013R2209","Western Bulldogs",2013,"R22",2005778389,"Morris, Dale",172,8,4,4,4,0,0,0,2,2,2,0,0,1,0,0,4,5,1,0,6,0,0,98,"-"
