"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,0.666666666666667,-0.338235294117647,-1,0.0975609756097562,0.195219123505976,-1,0.363636363636364,-1,3.6551724137931,0.451612903225806,-1,0.261682242990654,0.0158013544018059,1.22527472527473,3.28571428571429,-1,-0.407894736842105,0.0588235294117647,0.377551020408163,0.86,0,"Langford, Kyle",2021,"2021R803",2015769089
-1,-1,0.666666666666667,-1,4,-0.0890688259109311,-0.0488771466314399,-1,0.363636363636364,-1,-1,-0.140127388535032,-1,-1,0.0158013544018059,1.48618784530387,-1,-0.579439252336449,0.2,-0.476744186046512,0.0953346855983772,0.76,0,"Laverde, Jayden",2021,"2021R803",2015764273
-1,1.36842105263158,-0.594594594594595,-1,-1,-0.274193548387097,-0.350393700787402,1.8125,-1,3.09090909090909,2,-0.285714285714286,-1,-0.587155963302752,-0.395973154362416,-0.523809523809524,1.04545454545455,0.285714285714286,-1,-0.476744186046512,-0.367469879518072,0.82,0,"McDonald-Tipungwuti, Anthony",2021,"2021R803",2016777834
-1,-1,0.238532110091743,8.47368421052632,-1,1.64705882352941,0.504010695187166,0.363636363636364,-1,0.956521739130435,-1,1.05882352941176,-1,-0.166666666666667,0.119909502262443,-0.281914893617021,-1,1.18446601941748,-0.407894736842105,-0.476744186046512,-0.0909090909090909,0.8,0,"McGrath, Andrew",2021,"2021R803",2017775567
5,1.36842105263158,1.10280373831776,1.76923076923077,-1,0.859504132231405,1.26222826086957,3.35483870967742,0.363636363636364,5.42857142857143,-1,1.21311475409836,-1,5.03092783505155,1.2969837587007,0.45945945945946,-1,1.64705882352941,-0.407894736842105,0.607142857142857,1.74159663865546,0.79,1,"Merrett, Zach",2021,"2021R803",2014779731
1.8125,-1,1.10280373831776,4.08064516129032,-1,1.64705882352941,1.13414634146341,0.363636363636364,0.363636363636364,-1,-1,1.68211920529801,-1,1.59615384615385,0.754587155963303,0.209677419354839,-1,-0.579439252336449,0.824324324324324,1.16867469879518,1.04968944099379,0.8,2,"Parish, Darcy",2021,"2021R803",2016804522
1.8125,-1,-1,-1,-1,-0.457831325301205,-0.230263157894737,-1,-1,-1,0.451612903225806,0.153846153846154,-1,0.261682242990654,-0.497767857142857,-0.523809523809524,1.04545454545455,-1,-1,1.16867469879518,0.00202429149797578,0.71,0,"Perkins, Archie",2021,"2021R803",2021809035
-1,-1,-0.181818181818182,0.343283582089552,4,-0.0890688259109311,-0.230263157894737,0.363636363636364,1.8125,-1,-1,-0.285714285714286,29.7894736842105,0.261682242990654,-0.191011235955056,0.45945945945946,-1,-0.150943396226415,-1,1.16867469879518,-0.367469879518072,0.74,0,"Phillips, Andrew",2021,"2021R803",2012806200
-1,10.25,-0.594594594594595,-1,-1,-0.820717131474104,0.38,0.363636363636364,-1,-1,0.451612903225806,0.00638977635782756,-1,-0.166666666666667,0.647597254004577,0.209677419354839,-1,-0.579439252336449,4.21739130434783,-1,0.47239263803681,0.78,0,"Redman, Mason",2021,"2021R803",2016827438
-1,-1,-0.181818181818182,-1,-1,-0.457831325301205,0.256648936170213,-1,0.363636363636364,-1,-1,-0.430379746835443,-1,-0.166666666666667,0.754587155963303,0.209677419354839,-1,3.59183673469388,1.46575342465753,0.0588235294117647,0.283095723014257,0.96,0,"Ridley, Jordan",2021,"2021R803",2018826450
-1,10.25,0.238532110091743,0.343283582089552,-1,0.0975609756097562,-0.1699604743083,0.363636363636364,0.363636363636364,-1,-1,0.153846153846154,-1,0.261682242990654,-0.395973154362416,-0.281914893617021,-1,-1,-1,0.607142857142857,-0.275653923541248,0.78,0,"Smith, Devon",2021,"2021R803",2012833121
-1,-1,-0.594594594594595,-1,-1,-0.457831325301205,0.13395225464191,-1,-1,5.42857142857143,2,0.451612903225806,-1,0.261682242990654,-0.0878378378378378,0.209677419354839,1.04545454545455,-1,-0.407894736842105,0.607142857142857,0.47239263803681,0.82,0,"Snelling, Will",2021,"2021R803",2016835941
-1,-1,0.238532110091743,-1,4,0.0975609756097562,-0.290407358738502,0.363636363636364,1.8125,-1,-1,-0.574132492113565,-1,-1,-0.0878378378378378,0.209677419354839,-1,0.285714285714286,2.125,-1,-0.55,0.88,0,"Stewart, James",2021,"2021R803",2013833750
5,-1,-0.594594594594595,-1,-1,-1,-0.70703125,-1,-1,0.956521739130435,-1,-0.858934169278997,-1,-0.587155963302752,-0.599109131403118,-0.523809523809524,3.28571428571429,-0.579439252336449,-1,0.0588235294117647,-0.640718562874252,0.46,0,"Stringer, Jake",2021,"2021R803",2013833968
-1,-1,-0.181818181818182,-0.338235294117647,1.36842105263158,-0.0890688259109311,-0.529411764705882,0.363636363636364,-1,-1,2,-0.430379746835443,7.33333333333333,-1,-0.599109131403118,-0.523809523809524,3.28571428571429,1.18446601941748,-1,-1,-0.640718562874252,0.77,0,"Wright, Peter",2021,"2021R803",2015873891
-1,4,0.238532110091743,0.343283582089552,-1,-0.0890688259109311,0.38,-1,0.363636363636364,-1,-1,1.05882352941176,-1,-0.587155963302752,-0.0878378378378378,0.209677419354839,-1,0.730769230769231,2.125,0.0588235294117647,0.47239263803681,0.86,0,"Ash, Lachie",2021,"2021R803",2020651147
-1,-1,-1,-1,-1,-0.457831325301205,-0.647979139504563,1.8125,-1,-1,2,-0.716981132075472,-1,-0.587155963302752,-0.599109131403118,-1,-1,-0.579439252336449,-1,0.607142857142857,-0.731075697211155,0.68,0,"Bruhn, Tanner",2021,"2021R803",2021661243
-1,-1,-0.181818181818182,-1,-1,-0.274193548387097,-0.469895287958115,-1,-1,-1,-1,-0.716981132075472,-1,-0.587155963302752,-0.29372197309417,-0.523809523809524,-1,-0.150943396226415,-0.407894736842105,-0.476744186046512,-0.55,0.87,0,"Buckley, Jack",2021,"2021R803",2020666559
-1,1.36842105263158,-0.181818181818182,-0.338235294117647,1.36842105263158,-0.0890688259109311,0.195219123505976,0.363636363636364,0.363636363636364,-1,-1,-0.285714285714286,-1,-0.166666666666667,0.541095890410959,-0.281914893617021,-1,-0.579439252336449,4.95588235294118,0.0588235294117647,0.00202429149797578,0.77,0,"Cumming, Isaac",2021,"2021R803",2018671956
1.8125,-1,0.238532110091743,-0.338235294117647,1.36842105263158,0.0975609756097562,-0.230263157894737,0.363636363636364,1.8125,-1,3.6551724137931,-0.430379746835443,2,-0.166666666666667,-0.0878378378378378,-0.523809523809524,1.04545454545455,-0.150943396226415,-1,-0.476744186046512,-0.55,0.83,0,"Finlayson, Jeremy",2021,"2021R803",2017708800
-1,-1,0.238532110091743,1.76923076923077,1.36842105263158,1.44769874476987,0.691275167785235,1.8125,0.363636363636364,0.956521739130435,-1,1.05882352941176,-1,1.14285714285714,0.435079726651481,0.711956521739131,-1,-1,0.2,0.607142857142857,0.567622950819672,0.76,0,"Green, Tom",2021,"2021R803",2020719374
5,-1,0.238532110091743,-0.338235294117647,1.36842105263158,-0.0890688259109311,0.256648936170213,-1,0.363636363636364,3.09090909090909,2,-0.430379746835443,-1,1.59615384615385,0.754587155963303,0.45945945945946,5.75,-1,-1,1.74390243902439,0.283095723014257,0.93,0,"Greene, Toby",2021,"2021R803",2012717773
1.8125,4,-0.181818181818182,-1,-1,-0.820717131474104,-0.350393700787402,-1,0.363636363636364,-1,0.451612903225806,-0.574132492113565,-1,0.261682242990654,-0.191011235955056,-0.523809523809524,1.04545454545455,-0.579439252336449,-1,-0.476744186046512,-0.183467741935484,0.73,0,"Hill, Bobby",2021,"2021R803",2019723393
5,-1,-0.594594594594595,-0.338235294117647,4,1.05394190871369,-0.290407358738502,1.8125,0.363636363636364,-1,0.451612903225806,-0.574132492113565,-1,-0.166666666666667,-0.0878378378378378,0.209677419354839,1.04545454545455,1.64705882352941,-0.407894736842105,0.0588235294117647,-0.640718562874252,0.9,0,"Himmelberg, Harry",2021,"2021R803",2016723009
-1,1.36842105263158,2,4.90163934426229,-1,1.64705882352941,0.38,0.363636363636364,0.363636363636364,-1,0.451612903225806,0.753246753246753,-1,-0.166666666666667,0.119909502262443,-0.0374331550802139,-1,-0.150943396226415,-0.407894736842105,-1,-0.0909090909090909,0.75,0,"Hopper, Jacob",2021,"2021R803",2016727433
-1,-1,-0.181818181818182,-0.338235294117647,-1,-0.0890688259109311,-0.109498680738786,0.363636363636364,-1,-1,-1,-0.430379746835443,-1,-1,0.119909502262443,-0.0374331550802139,-1,2.11881188118812,0.824324324324324,0.0588235294117647,-0.183467741935484,0.82,0,"Idun, Connor",2021,"2021R803",2019735732
-1,-1,-0.594594594594595,-1,1.36842105263158,-0.820717131474104,-0.647979139504563,-1,-1,-1,-1,-1,-1,-0.587155963302752,-0.395973154362416,-0.281914893617021,-1,2.6,0.2,-1,-0.55,0.97,0,"Keeffe, Lachlan",2021,"2021R803",2011752234
-1,1.36842105263158,0.238532110091743,4.08064516129032,-1,1.05394190871369,0.816958277254374,0.363636363636364,1.8125,0.956521739130435,2,1.36842105263158,-1,0.261682242990654,0.435079726651481,-0.0374331550802139,1.04545454545455,-0.150943396226415,0.2,0.607142857142857,0.855670103092783,0.84,0,"Kelly, Josh",2021,"2021R803",2014752713
1.8125,1.36842105263158,-0.181818181818182,-1,-1,-0.0890688259109311,0.0119047619047619,0.363636363636364,0.363636363636364,-1,0.451612903225806,-0.140127388535032,-1,0.69811320754717,0.119909502262443,-0.0374331550802139,1.04545454545455,-0.579439252336449,0.824324324324324,-0.476744186046512,0.00202429149797578,0.72,0,"Lloyd, Daniel",2021,"2021R803",2017765543
-1,-1,0.238532110091743,0.343283582089552,-1,0.0975609756097562,-0.410222804718218,0.363636363636364,1.8125,0.956521739130435,-1,0.00638977635782756,26,-0.166666666666667,-0.7,-1,-1,0.730769230769231,-1,-0.476744186046512,-0.458917835671343,0.8,0,"Mumford, Shane",2021,"2021R803",2008773839
-1,-1,1.10280373831776,-1,-1,-0.0890688259109311,-0.109498680738786,0.363636363636364,0.363636363636364,-1,-1,-0.430379746835443,-1,0.69811320754717,0.119909502262443,-0.281914893617021,-1,1.18446601941748,-0.407894736842105,0.0588235294117647,-0.0909090909090909,0.87,0,"OHalloran, Xavier",2021,"2021R803",2020795814
-1,-1,0.666666666666667,-1,1.36842105263158,0.0975609756097562,0.44192256341789,-1,-1,-1,-1,0.451612903225806,-1,-0.166666666666667,0.435079726651481,0.45945945945946,-1,-0.150943396226415,2.125,-0.476744186046512,0.567622950819672,0.8,0,"Perryman, Harry",2021,"2021R803",2017805026
1.8125,-1,-0.594594594594595,-1,-1,-0.274193548387097,-0.410222804718218,1.8125,-1,0.956521739130435,2,-0.285714285714286,-1,-0.587155963302752,-0.497767857142857,-0.523809523809524,-1,-0.579439252336449,-1,-1,-0.367469879518072,0.76,0,"Sproule, Zach",2021,"2021R803",2019834419
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Stone, Conor",2021,"2021R803",2021833557
-1,-1,0.238532110091743,2.515625,-1,0.475409836065574,0.754032258064516,-1,0.363636363636364,3.09090909090909,0.451612903225806,0.753246753246753,-1,0.69811320754717,0.754587155963303,0.209677419354839,-1,-0.579439252336449,-0.407894736842105,3.55696202531646,0.952479338842975,0.82,3,"Taranto, Tim",2021,"2021R803",2017848621
-1,-1,0.666666666666667,-1,6.94117647058824,0.666666666666667,-0.0488771466314399,-1,-1,-1,-1,-0.285714285714286,-1,-1,0.119909502262443,0.967213114754099,-1,1.18446601941748,2.125,-0.476744186046512,-0.367469879518072,0.92,0,"Taylor, Sam",2021,"2021R803",2018845175
-1,-1,-0.594594594594595,1.04545454545455,-1,0.0975609756097562,0.38,0.363636363636364,-1,3.09090909090909,-1,0.753246753246753,-1,0.261682242990654,0.119909502262443,-0.0374331550802139,1.04545454545455,-0.579439252336449,0.824324324324324,0.0588235294117647,0.567622950819672,0.84,0,"Ward, Callan",2021,"2021R803",2008879369
-1,-1,-0.594594594594595,-0.338235294117647,-1,-0.64,0.13395225464191,-1,0.363636363636364,-1,-1,0.451612903225806,-1,-1,-0.0878378378378378,1.22527472527473,-1,-0.579439252336449,-1,0.0588235294117647,0.567622950819672,0.77,0,"Whitfield, Lachie",2021,"2021R803",2013873745
-1,-1,-1,-1,-1,-0.64,-0.662077596996245,-1,-1,-1,-1,-0.461077844311377,-1,-1,-0.806451612903226,-0.590909090909091,-1,-1,-1,-0.510869565217391,-0.66789667896679,0.25,0,"Brown, Callum",2021,"2021R804",2017661572
-1,-1,-0.20353982300885,1.7,1.36842105263158,0.666666666666667,0.0292249047013977,-1,0.184210526315789,-1,-1,0.513761467889908,-1,-0.575471698113208,-0.315217391304348,-0.590909090909091,-1,-0.5,0.125,0.5,-0.16044776119403,0.8,0,"Brown, Tyler",2021,"2021R804",2020663480
1.8125,-1,-0.605263157894737,-0.134615384615385,4,0.859504132231405,-0.20353982300885,0.184210526315789,0.184210526315789,1.8125,5.13636363636364,-0.461077844311377,1.09302325581395,0.298076923076923,-0.0153172866520788,0.0368663594470047,2.6,0.534090909090909,-0.444444444444444,-0.510869565217391,-0.584103512014787,0.78,0,"Cameron, Darcy",2021,"2021R804",2018675233
-1,-1,1.04545454545455,0.764705882352941,-1,0.666666666666667,0.802325581395349,0.184210526315789,-1,8.64285714285714,-1,0.513761467889908,-1,2.63636363636364,1.01342281879195,0.901408450704225,-1,0.0112359550561798,0.708860759493671,1.02247191011236,0.889312977099237,0.86,2,"Crisp, Jack",2021,"2021R804",2012675021
1.8125,-1,-0.20353982300885,0.764705882352941,-1,0.0975609756097562,0.382842509603073,-1,-1,-1,-1,1.08978328173375,-1,-0.142857142857143,-0.115720524017467,-0.796380090497738,-1,-1,-0.444444444444444,0.5,0.534090909090909,0.79,0,"Daicos, Josh",2021,"2021R804",2017688313
1.8125,4,0.621621621621621,3.6875,-1,0.859504132231405,0.442307692307693,1.43243243243243,2.75,-1,-1,1.08978328173375,46.0454545454545,-0.142857142857143,-0.0153172866520788,0.0368663594470047,-1,0.534090909090909,0.125,1.55681818181818,0.271186440677966,0.86,0,"Grundy, Brodie",2021,"2021R804",2013718586
-1,-1,0.205357142857143,-1,-1,-0.274193548387097,-0.433962264150943,0.184210526315789,-1,1.8125,-1,-0.324324324324324,-1,-0.142857142857143,-0.512987012987013,-0.383561643835616,0.730769230769231,-0.5,-1,-1,-0.415584415584416,0.72,0,"Henry, Oliver",2021,"2021R804",2021729247
-1,-1,-1,-0.134615384615385,1.36842105263158,-0.457831325301205,-0.376574307304786,-1,-1,-1,0.875,-0.597014925373134,-1,1.20588235294118,-0.215686274509804,0.0368663594470047,-1,-0.5,-0.444444444444444,-1,-0.330855018587361,0.76,0,"Hoskin-Elliott, Will",2021,"2021R804",2012724284
1.8125,-1,1.04545454545455,-1,-1,0.475409836065574,0.205357142857143,-1,0.184210526315789,-1,-1,1.08978328173375,-1,-0.575471698113208,-0.414316702819957,0.0368663594470047,0.730769230769231,0.534090909090909,0.708860759493671,-0.510869565217391,0.097560975609756,0.79,0,"Keane, Mark",2021,"2021R804",2020753798
-1,4,0.205357142857143,-1,1.36842105263158,-0.274193548387097,0.862871927554981,-1,0.184210526315789,-1,-1,0.656441717791411,-1,-0.142857142857143,1.01342281879195,1.12264150943396,-1,2.17647058823529,1.30769230769231,-0.0109890109890109,1.06896551724138,0.93,0,"Maynard, Brayden",2021,"2021R804",2015777207
-1,4,-1,-1,1.36842105263158,-0.274193548387097,0.621621621621622,0.184210526315789,-1,-1,-1,0.656441717791411,-1,-0.575471698113208,0.596452328159645,0.465116279069767,-1,0.0112359550561798,1.30769230769231,0.5,0.8,0.82,0,"Mayne, Chris",2021,"2021R804",2008777521
-1,-1,-0.20353982300885,-1,-1,-0.64,-0.775280898876405,-1,0.184210526315789,-1,-1,-0.732142857142857,-1,-1,-0.806451612903226,-1,-1,0.534090909090909,-1,2.10344827586207,-0.834558823529412,0.78,0,"McCreery, Beau",2021,"2021R804",2021778355
-1,-1,-0.20353982300885,-1,1.36842105263158,-0.457831325301205,-0.548306148055207,-1,-1,1.8125,2.91304347826087,-0.732142857142857,-1,-0.142857142857143,-0.414316702819957,-0.174311926605505,0.730769230769231,-1,-1,-0.0109890109890109,-0.66789667896679,0.85,0,"Mihocek, Brody",2021,"2021R804",2018778422
-1,-1,-0.20353982300885,-1,1.36842105263158,-0.274193548387097,0.621621621621622,-1,1.43243243243243,1.8125,-1,0.231003039513678,-1,0.298076923076923,0.908482142857143,3.21182266009852,-1,0.534090909090909,1.30769230769231,-0.0109890109890109,0.978967495219885,0.92,0,"Moore, Darcy",2021,"2021R804",2015778467
-1,-1,-0.605263157894737,-1,-1,-0.274193548387097,-0.261363636363636,1.43243243243243,0.184210526315789,-1,-1,-0.324324324324324,-1,0.298076923076923,-0.215686274509804,-0.590909090909091,-1,-0.5,-0.444444444444444,-1,-0.330855018587361,0.54,0,"Murphy, Nathan",2021,"2021R804",2018776267
-1,-1,1.47706422018349,-1,-1,-0.64,0.802325581395349,1.43243243243243,1.43243243243243,-1,-1,0.656441717791411,-1,0.298076923076923,0.908482142857143,-0.174311926605505,-1,0.0112359550561798,0.125,0.5,1.52417794970986,0.81,0,"Noble, John",2021,"2021R804",2019789839
-1,-1,1.04545454545455,4.74468085106383,-1,0.285714285714286,0.205357142857143,-1,0.184210526315789,-1,2.91304347826087,0.371951219512195,-1,0.298076923076923,0.0855263157894737,0.0368663594470047,-1,-1,-1,-0.0109890109890109,0.184210526315789,0.82,0,"Pendlebury, Scott",2021,"2021R804",2006801835
-1,-1,-1,-1,-1,0.285714285714286,0.0292249047013977,1.43243243243243,-1,-1,-1,-0.186746987951807,-1,-0.142857142857143,0.186813186813187,-0.174311926605505,-1,-1,0.125,-0.510869565217391,-0.0747663551401869,0.87,0,"Poulter, Caleb",2021,"2021R804",2021805676
-1,-1,-0.20353982300885,-1,-1,-0.457831325301205,0.323529411764706,-1,-1,-1,-1,-0.0483383685800604,-1,-0.142857142857143,0.596452328159645,1.12264150943396,-1,0.534090909090909,3.86486486486486,-0.510869565217391,0.534090909090909,0.88,0,"Quaynor, Isaac",2021,"2021R804",2019813547
-1,-1,-0.605263157894737,-1,-1,-0.0890688259109311,-0.548306148055207,-1,0.184210526315789,-1,-1,-0.186746987951807,-1,-0.575471698113208,-0.806451612903226,-0.796380090497738,-1,3.33734939759036,-1,-1,-0.66789667896679,0.75,0,"Roughead, Jordan",2021,"2021R804",2010821389
-1,-1,1.91666666666667,7,-1,1.25,0.264367816091954,0.184210526315789,5.61764705882353,1.8125,-1,0.0909090909090911,-1,0.298076923076923,0.390728476821192,-0.590909090909091,-1,-0.5,1.30769230769231,1.55681818181818,-0.16044776119403,0.85,0,"Sidebottom, Steele",2021,"2021R804",2009833817
-1,-1,-0.605263157894737,-0.134615384615385,-1,0.0975609756097562,-0.20353982300885,2.75,-1,1.8125,-1,0.0909090909090911,-1,-0.575471698113208,-0.414316702819957,-0.796380090497738,-1,-0.5,0.125,0.5,-0.245810055865922,0.72,0,"Thomas, Josh",2021,"2021R804",2013847724
8.64285714285714,-1,-0.20353982300885,-1,6.94117647058824,0.666666666666667,-0.0291878172588833,1.43243243243243,0.184210526315789,-1,13.2105263157895,-0.324324324324324,-1,-0.142857142857143,0.186813186813187,0.25,11.8571428571429,-1,-1,-0.510869565217391,-0.245810055865922,0.85,3,"de Goey, Jordan",2021,"2021R804",20151001643
-1,-1,-0.605263157894737,-1,-1,-0.457831325301205,0.264367816091954,-1,-1,-1,-1,0.231003039513678,-1,0.298076923076923,0.288546255506608,0.465116279069767,-1,-0.5,0.125,-0.0109890109890109,0.622390891840607,0.92,0,"Atley, Shaun",2021,"2021R804",2011656008
-1,-1,0.205357142857143,-0.134615384615385,-1,-0.457831325301205,-0.433962264150943,0.184210526315789,1.43243243243243,-1,-1,-0.732142857142857,-1,-1,-0.215686274509804,-0.590909090909091,-1,0.534090909090909,0.708860759493671,-0.0109890109890109,-0.415584415584416,0.54,0,"Bonar, Aiden",2021,"2021R804",2018669246
-1,-1,-1,-0.134615384615385,4,0.666666666666667,0.0877862595419849,-1,-1,1.8125,0.875,0.513761467889908,-1,0.298076923076923,-0.215686274509804,0.682242990654206,0.730769230769231,0.0112359550561798,-1,0.5,-0.245810055865922,0.67,0,"Campbell, Tom",2021,"2021R804",2012678444
1.8125,-1,-0.20353982300885,4.74468085106383,-1,0.859504132231405,0.205357142857143,0.184210526315789,0.184210526315789,1.8125,-1,0.656441717791411,-1,0.747572815533981,-0.115720524017467,0.25,0.730769230769231,-0.5,-1,-0.0109890109890109,-0.0747663551401869,0.86,0,"Cunnington, Ben",2021,"2021R804",2010679202
-1,4,1.04545454545455,-1,-1,0.285714285714286,0.0292249047013977,-1,0.184210526315789,8.64285714285714,-1,-0.0483383685800604,-1,1.20588235294118,0.0855263157894737,-0.383561643835616,-1,0.534090909090909,-1,0.5,0.097560975609756,0.85,0,"Davies-Uniacke, Luke",2021,"2021R804",2018687507
1.8125,-1,0.621621621621621,2.6734693877551,-1,0.285714285714286,-0.0291878172588833,2.75,0.184210526315789,1.8125,-1,-0.0483383685800604,35,0.298076923076923,-0.0153172866520788,0.0368663594470047,2.6,2.17647058823529,-1,-0.510869565217391,-0.245810055865922,0.94,0,"Goldstein, Todd",2021,"2021R804",2008718054
1.8125,-1,0.621621621621621,-1,-1,0.0975609756097562,1.16796875,-1,-1,-1,-1,-0.0483383685800604,-1,1.67326732673267,2.08924485125858,0.682242990654206,-1,0.0112359550561798,3.2,-0.510869565217391,1.06896551724138,0.85,1,"Hall, Aaron",2021,"2021R804",2012722939
-1,-1,-1,-1,-1,-0.820717131474104,-0.548306148055207,0.184210526315789,-1,-1,-1,-0.324324324324324,-1,-0.142857142857143,-0.709051724137931,-0.383561643835616,0.730769230769231,0.0112359550561798,-1,0.5,-0.415584415584416,0.87,0,"Larkey, Nick",2021,"2021R804",2017767879
-1,-1,-0.20353982300885,-1,-1,-0.64,-0.376574307304786,-1,1.43243243243243,-1,0.875,-0.461077844311377,-1,0.298076923076923,-0.315217391304348,-0.383561643835616,0.730769230769231,-0.5,-0.444444444444444,-0.0109890109890109,0.0112359550561798,0.8,0,"Lazzaro, Charlie",2021,"2021R804",2021768073
-1,-1,-0.605263157894737,-0.134615384615385,-1,-0.274193548387097,-0.433962264150943,0.184210526315789,0.184210526315789,-1,2.91304347826087,-0.597014925373134,-1,-1,-0.315217391304348,-0.174311926605505,4.625,-1,0.125,1.02247191011236,-0.330855018587361,0.56,0,"Mahony, Jack",2021,"2021R804",2020773938
-1,-1,-0.20353982300885,-1,4,0.0975609756097562,-0.0291878172588833,0.184210526315789,-1,-1,-1,0.231003039513678,-1,-0.142857142857143,-0.215686274509804,0.901408450704225,-1,2.75,1.30769230769231,1.02247191011236,-0.0747663551401869,1,0,"McKay, Ben",2021,"2021R804",2017775377
-1,-1,0.205357142857143,-0.134615384615385,1.36842105263158,0.859504132231405,0.442307692307693,1.43243243243243,0.184210526315789,-1,-1,0.8,-1,0.298076923076923,0.186813186813187,0.25,-1,-0.5,0.708860759493671,0.5,0.271186440677966,0.73,0,"Menadue, Connor",2021,"2021R804",2015771592
-1,-1,-1,-1,-1,-1,-0.944029850746269,-1,-1,-1,-1,-0.86646884272997,-1,-1,-1,-1,-1,-1,-1,-0.510869565217391,-0.917431192660551,0.2,0,"Phillips, Will",2021,"2021R804",2021802041
-1,-1,-1,-0.134615384615385,-1,0.0975609756097562,-0.0874524714828898,0.184210526315789,-1,-1,-1,0.0909090909090911,-1,-0.575471698113208,-0.215686274509804,-0.383561643835616,-1,-1,0.125,-0.0109890109890109,-0.16044776119403,0.8,0,"Powell, Tom",2021,"2021R804",2021805517
1.8125,4,1.04545454545455,1.7,-1,0.666666666666667,-0.0874524714828898,0.184210526315789,0.184210526315789,-1,-1,0.0909090909090911,-1,-0.142857142857143,-0.215686274509804,-0.383561643835616,-1,0.534090909090909,-1,-0.510869565217391,-0.16044776119403,0.82,0,"Simpkin, Jy",2021,"2021R804",2017831292
5,4,-0.20353982300885,-1,-1,0.285714285714286,0.0877862595419849,1.43243243243243,0.184210526315789,-1,2.91304347826087,0.0909090909090911,-1,0.747572815533981,0.0855263157894737,0.25,0.730769230769231,-1,-0.444444444444444,-0.510869565217391,0.097560975609756,0.83,0,"Stephenson, Jaidyn",2021,"2021R804",2018835819
-1,-1,-1,-1,-1,-0.64,-0.491206030150754,-1,-1,-1,-1,-0.324324324324324,-1,-1,-0.611231101511879,-0.796380090497738,-1,-1,-1,-0.510869565217391,-0.330855018587361,0.76,0,"Taylor, Curtis",2021,"2021R804",2019848070
1.8125,18.2857142857143,0.205357142857143,0.764705882352941,-1,-0.0890688259109311,-0.145569620253165,0.184210526315789,0.184210526315789,1.8125,2.91304347826087,-0.461077844311377,-1,2.15,0.0855263157894737,0.0368663594470047,0.730769230769231,-0.5,-1,-0.0109890109890109,-0.0747663551401869,0.79,0,"Thomas, Tarryn",2021,"2021R804",2019848953
-1,-1,0.621621621621621,-0.134615384615385,-1,-0.274193548387097,-0.145569620253165,0.184210526315789,-1,-1,0.875,-0.186746987951807,-1,-0.142857142857143,-0.115720524017467,-0.174311926605505,-1,-0.5,-0.444444444444444,0.5,0.0112359550561798,0.83,0,"Turner, Kayne",2021,"2021R804",2014841299
-1,-1,-0.20353982300885,-1,-1,-0.820717131474104,-0.319041614123581,0.184210526315789,-1,-1,-1,-0.324324324324324,-1,-0.575471698113208,-0.315217391304348,0.0368663594470047,-1,0.0112359550561798,0.125,-1,-0.16044776119403,0.92,0,"Walker, Josh",2021,"2021R804",2012874022
1.8125,-1,1.91666666666667,-0.134615384615385,1.36842105263158,-0.274193548387097,-0.0291878172588833,1.43243243243243,2.75,-1,-1,-0.324324324324324,-1,-0.142857142857143,0.186813186813187,0.465116279069767,0.730769230769231,1.61627906976744,0.125,0.5,0.097560975609756,0.75,0,"Young, Lachie",2021,"2021R804",2019898589
-1,4,1.04545454545455,-1,1.36842105263158,0.475409836065574,0.741935483870968,-1,1.43243243243243,-1,-1,0.371951219512195,-1,-1,1.01342281879195,0.465116279069767,-1,1.06896551724138,3.86486486486486,-1,0.446124763705104,0.87,0,"Ziebell, Jack",2021,"2021R804",2009901211
5,-1,0.621621621621621,0.764705882352941,4,-0.0890688259109311,-0.261363636363636,1.43243243243243,0.184210526315789,1.8125,2.91304347826087,-0.732142857142857,-1,-0.142857142857143,0.0855263157894737,0.0368663594470047,6.82608695652174,0.0112359550561798,-1,-1,-0.330855018587361,0.83,0,"Zurhaar, Cameron",2021,"2021R804",2017901846
-1,-1,0.125,0.216216216216216,-1,0.285714285714286,-0.146341463414634,-1,-1,-1,-1,-0.00943396226415094,-1,-1,-0.25,-0.0357142857142857,-1,-1,-0.464285714285714,-0.730538922155689,-0.452554744525547,0.83,0,"Brayshaw, Angus",2021,"2021R805",2015665345
-1,-1,-0.631147540983607,-1,5.92307692307692,-0.4375,-0.454912516823688,-1,-1,-1,8,-0.721362229102167,-0.4375,-0.563106796116505,-0.25,0.970802919708029,15.3636363636364,-0.563106796116505,-1,-1,-0.452554744525547,0.81,0,"Brown, Ben",2021,"2021R805",2014665536
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Chandler, Kade",2021,"2021R805",2019677190
