"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,6.5,-0.61864406779661,-1,-1,-0.686411149825784,0.167146974063401,-1,-1,-1,-1,-0.381443298969072,-1,-1,0.563275434243176,0.25,-1,-0.262295081967213,2.79518072289157,-0.590909090909091,0.360201511335013,0.83,0,"Ash, Lachie",2021,"2021R504",2020651147
-1,-1,0.973684210526316,2.6986301369863,-1,0.780575539568345,0.569767441860465,1.19512195121951,1.19512195121951,-1,-1,1.24199288256228,-1,0.25,0.105651105651106,-0.0689655172413793,1.25,0.115702479338843,-1,0.25,0.477272727272727,0.64,1,"Green, Tom",2021,"2021R504",2020719374
-1,-1,-1,2.6986301369863,-1,0.780575539568345,0.705539358600583,0.0714285714285714,-1,-1,-1,1.58064516129032,-1,0.25,0.105651105651106,-0.693877551020408,-1,0.115702479338843,0.0227272727272727,0.25,0.713197969543147,0.84,3,"Hopper, Jacob",2021,"2021R504",2016727433
-1,-1,0.973684210526316,-1,10.25,0.281138790035587,-0.0974212034383954,-1,3.61538461538461,-1,15.0714285714286,-0.692832764505119,-1,0.682242990654206,0.333333333333333,1.57142857142857,6.5,-1,-1,0.682242990654206,-0.216417910447761,0.86,2,"Franklin, Lance",2021,"2021R504",2005708162
-1,-1,0.0800000000000001,0.384615384615385,-1,0.51685393258427,-0.251040221914008,-1,-1,8.64285714285714,-1,-0.0145985401459854,-1,-0.12621359223301,-0.395973154362416,-0.554455445544555,0.730769230769231,-0.158878504672897,-0.4375,0.323529411764706,-0.48394495412844,0.77,0,"Betts, Eddie",2021,"2021R505",2005667052
-1,11.8571428571429,0.829268292682927,-0.318181818181818,-1,-0.338235294117647,0.787234042553192,-1,0.216216216216216,1.8125,0.956521739130435,-0.181818181818182,-1,0.323529411764706,1.40697674418605,0.836734693877551,-1,0.273584905660377,2.6,-0.567307692307692,1.58992805755396,0.86,1,"Amon, Karl",2021,"2021R505",2015653134
2,-1,-0.285714285714286,1.85714285714286,-1,1.95366795366795,0.853693181818182,4.29411764705882,0.216216216216216,5,-1,2.09160305343511,-1,-0.12621359223301,0.119909502262443,-0.778325123152709,-1,-1,-0.4375,-0.12621359223301,0.366822429906542,0.84,2,"Boak, Travis",2021,"2021R505",2007664906
2,-1,0.451612903225806,4.25,-1,1.40458015267176,1.05420827389444,-1,0.216216216216216,-1,-1,2.46153846153846,-1,0.782178217821782,0.224489795918367,0.130653266331658,0.730769230769231,0.714285714285714,-1,0.323529411764706,1.0260663507109,0.82,3,"Wines, Ollie",2021,"2021R505",2013873126
-1,-1,0.176470588235294,-1,4.625,0.157556270096463,0.0551724137931036,1,-1,-1,-1,-0.688581314878893,-1,0.730769230769231,0.548165137614679,1.33333333333333,-1,2.79518072289157,0.646341463414634,-0.366197183098592,-0.175392670157068,0.83,0,"Adams, Marcus",2021,"2021R506",2016652575
1.8125,5.42857142857143,1.1,0.8,4.625,0.607142857142857,0.569037656903766,-0.0217391304347825,3.18604651162791,-1,3.73684210526316,-0.372822299651568,3.28571428571429,1.18446601941748,1.19767441860465,1.6865671641791,4.625,-0.49438202247191,0.646341463414634,-0.0425531914893617,0.0657894736842104,0.89,1,"Daniher, Joe",2021,"2021R506",2013689718
-1,-1,0.480263157894737,4.8695652173913,1.64705882352941,2.17114093959732,1.22772277227723,-0.0217391304347825,-0.0217391304347825,3.09090909090909,-1,1.61818181818182,-1,0.285714285714286,0.979166666666667,0.642335766423358,-1,-0.49438202247191,-0.464285714285714,1.2992700729927,0.68,0.78,2,"Lyons, Jarryd",2021,"2021R506",2012767797
-1,-1,-0.419354838709677,4.14285714285714,-1,1.37623762376238,1.36170212765957,-0.0217391304347825,-1,-1,3.73684210526316,1.96703296703297,-1,1.64705882352941,0.979166666666667,1.33333333333333,1.64705882352941,-1,0.0843373493975903,0.285714285714286,1.31081081081081,0.82,3,"Neale, Lachie",2021,"2021R506",2012786162
-1,-1,0.651376146788991,1.46575342465753,-1,0.113074204946996,-0.1875,-1,0.216216216216216,-1,-1,0.541095890410959,-1,-0.158878504672897,-0.684579439252336,-0.769230769230769,-1,0.285714285714286,-1,-0.579439252336449,-0.377880184331797,0.71,0,"Berry, Sam",2021,"2021R507",2021661124
-1,2,1.52336448598131,3.5,-1,1.8021978021978,1.12142857142857,1.5,0.216216216216216,-1,-1,1.35191637630662,-1,1.62135922330097,0.961259079903148,-0.0625,-1,-0.150943396226415,-0.457831325301205,0.730769230769231,0.69811320754717,0.77,3,"Brayshaw, Andrew",2021,"2021R507",2018669647
-1,2,-1,-1,4,0.276595744680851,0.52327221438646,1.5,-1,-1,-1,-0.548494983277592,-1,-0.583333333333333,1.30487804878049,1.41935483870968,-1,-0.579439252336449,5.78082191780822,0.285714285714286,0.370023419203747,0.89,2,"Ryan, Luke",2021,"2021R507",2017821854
2.46153846153846,-1,0.651376146788991,-1,4,-0.0492957746478873,-0.0598885793871866,0.216216216216216,0.216216216216216,-1,8.47368421052632,-0.395973154362416,-1,-0.583333333333333,0.178571428571429,0.914893617021276,11.5,-0.150943396226415,-1,-1,-0.0603248259860789,0.93,1,"Taberner, Matthew",2021,"2021R507",2013841110
2,-1,1.00892857142857,1.04545454545455,-1,0.285714285714286,-0.184100418410042,-1,-1,-1,3.28571428571429,-0.0721649484536082,-1,0.836734693877551,-0.26056338028169,-1,-1,-0.0322580645161291,-1,1.16346153846154,-0.479166666666667,0.84,0,"Breust, Luke",2021,"2021R508",2011663064
-1,-1,-0.217391304347826,5.75,0.363636363636364,1.2992700729927,0.728307254623044,-1,0.0975609756097562,-1,-1,1.22614840989399,-1,1.31958762886598,0.392857142857143,0.684491978609626,-1,-0.521276595744681,2.125,1.62135922330097,0.599526066350711,0.76,1,"OMeara, Jaeger",2021,"2021R508",2013794024
5.42857142857143,-1,1.00892857142857,2.515625,12.8461538461538,2.17843866171004,0.661931818181818,2.46153846153846,1.25,2.46153846153846,1.04545454545455,-0.0721649484536082,23,1.31958762886598,1.17917675544794,1.44565217391304,3.5,0.978021978021978,0.824324324324324,-1,-0.373549883990719,0.9,3,"Gawn, Max",2021,"2021R508",2011718646
5.42857142857143,-1,1.86363636363636,1.76923076923077,1.8125,2,0.928571428571429,1.25,2.46153846153846,-1,-1,1.73214285714286,-1,2.31578947368421,0.392857142857143,0.684491978609626,1.14285714285714,-0.0322580645161291,-0.407894736842105,2.56435643564356,0.48936170212766,0.92,2,"Oliver, Clayton",2021,"2021R508",2016799932
-1,-1,-0.642857142857143,0.323529411764706,-1,0.211538461538461,-0.0963855421686748,0.0714285714285714,-1,-1,-1,0.104294478527607,-1,-0.575471698113208,-0.251781472684086,-0.0163934426229507,-1,-0.482758620689655,1.14285714285714,-0.510869565217391,-0.230769230769231,0.87,0,"Atkins, Tom",2021,"2021R509",2019659412
1.8125,-1,0.463414634146341,4.80645161290323,-1,1.11764705882353,1.10164835164835,3.61538461538461,2.375,-1,-1,2.17307692307692,-1,0.298076923076923,0.298076923076923,-0.758064516129032,-1,0.0465116279069766,0.588235294117647,2.66279069767442,1.07692307692308,0.83,3,"Parfitt, Brandan",2021,"2021R509",2017807670
-1,-1,-0.28,-1,3.5,0.569767441860465,0.844262295081967,-1,0.0714285714285714,-1,-1,0.388888888888889,-1,-0.575471698113208,1.20588235294118,1.8125,-1,1.71084337349398,2.29268292682927,-0.510869565217391,0.973684210526316,0.85,1,"Stewart, Tom",2021,"2021R509",2017836998
1.8125,-1,1.625,4,1.14285714285714,1.67857142857143,0.780354706684857,1.19512195121951,2.375,-1,1.8125,0.822429906542056,-1,0.747572815533981,0.747572815533981,0.236263736263736,0.875,-1,0.0465116279069766,-0.0109890109890109,0.263498920086393,0.85,2,"Cunnington, Ben",2021,"2021R509",2010679202
-1,-1,-0.444444444444444,-0.423076923076923,-1,-0.375,1.28260869565217,-1,-1,-1,-1,0.942446043165468,-1,-1,1.5121359223301,2.90173410404624,-1,-0.0425531914893618,4.25,-0.134615384615385,2.19796954314721,0.88,0,"Ash, Lachie",2021,"2021R601",2020651147
-1,14,0.708860759493671,3.375,-1,1.26618705035971,0.67381974248927,0.5,0.5,-1,0.956521739130435,-0.0492957746478873,-1,1.61627906976744,1.16867469879518,-0.516129032258065,-1,-1,0.384615384615385,0.764705882352941,0.544117647058824,0.79,1,"Hopper, Jacob",2021,"2021R601",2016727433
-1,-1,1.30769230769231,3.375,-1,1.26618705035971,0.67381974248927,5.66666666666667,0.5,-1,0.956521739130435,1.11191335740072,-1,0.534090909090909,0.386255924170616,-0.516129032258065,-1,0.956521739130435,-0.318181818181818,1.7,0.658476658476659,0.88,2,"Bontempelli, Marcus",2021,"2021R601",2014665253
-1,14,1.30769230769231,2.6986301369863,-1,0.928571428571429,1.28260869565217,-1,2.10344827586207,1.36842105263158,0.956521739130435,2.1549815498155,-1,3.33734939759036,0.718377088305489,-0.27027027027027,-1,-1,-0.318181818181818,1.22772277227723,1.59398496240601,0.85,3,"Treloar, Adam",2021,"2021R601",2012841186
-1,-1,-0.150943396226415,-0.415584415584416,-1,0.400778210116731,0.551724137931034,1.14285714285714,1.14285714285714,-1,-1,0.506276150627615,-1,-0.0109890109890109,0.578947368421053,1.31428571428571,-1,-0.521276595744681,1.17741935483871,1.64705882352941,1.1259842519685,0.89,0,"Atkins, Tom",2021,"2021R602",2019659412
2.21428571428571,-1,-0.150943396226415,1.43243243243243,-1,0.220930232558139,0.845425867507887,1.14285714285714,-1,-1,7.18181818181818,0.120331950207469,-1,0.5,1.29007633587786,2.42105263157895,5.13636363636364,-0.521276595744681,1.17741935483871,-0.150943396226415,1.37467018469657,0.84,2,"Duncan, Mitch",2021,"2021R602",2010681330
-1,-1,-0.579439252336449,-1,0.956521739130435,-0.134615384615385,0.333853354134166,1.14285714285714,-1,-1,2.75,0.120331950207469,-1,-0.510869565217391,0.4625,1.86127167630058,0.875,1.5,1.17741935483871,-1,0.636363636363636,1,3,"Henderson, Lachie",2021,"2021R602",2008721800
-1,-1,-1,-1,8,0.400778210116731,0.333853354134166,-1,-1,-1,0.8,-0.259259259259259,0.267605633802817,0.5,0.695979899497487,1.58620689655172,-1,-0.0322580645161291,-0.296875,-0.150943396226415,0.275773195876289,0.84,1,"Henry, Jack",2021,"2021R602",2018726120
3.5,-1,0.0227272727272727,-0.464285714285714,-1,-0.387755102040816,0.173402868318123,-1,0.323529411764706,1.64705882352941,5.42857142857143,-0.153605015673981,-1,0.782178217821782,0.40625,1.07692307692308,3.28571428571429,-0.53125,-1,-0.391891891891892,0.528662420382165,0.72,0,"Ainsworth, Ben",2021,"2021R603",2017651121
3.5,21.5,-1,2.41772151898734,-1,0.401384083044983,1.03187250996016,-1,-1,1.64705882352941,-1,1.33009708737864,-1,0.782178217821782,0.824324324324324,0.598984771573604,-1,-0.53125,1.36842105263158,-0.0816326530612245,1.53796095444685,0.78,3,"Anderson, Noah",2021,"2021R603",2020653600
3.5,-1,-1,-1,1.25,-0.232081911262799,-0.184993531694696,0.363636363636364,-1,1.64705882352941,10.8421052631579,-0.296875,-0.526315789473684,-0.567307692307692,-0.105960264900662,0.598984771573604,14.8823529411765,-1,-1,-0.697986577181208,-0.152719665271966,0.84,2,"King, Ben",2021,"2021R603",2019755490
3.5,-1,-0.49438202247191,5.68918918918919,-1,2.58695652173913,1.53691275167785,0.363636363636364,-1,-1,-1,3.24242424242424,-1,2.21428571428571,0.40625,0.363636363636364,-1,-0.53125,0.153846153846154,1.2027972027972,0.826923076923077,0.77,1,"Kennedy, Josh",2021,"2021R603",2008757561
-1,-1,0.7578125,-0.470588235294118,-1,-0.111842105263158,-0.0935251798561151,-1,0.0227272727272727,-1,-1,-0.482758620689655,-1,-0.61864406779661,0.140552995391705,-0.4375,-1,0.363636363636364,2.84146341463415,-0.323308270676692,0.0629921259842519,0.87,0,"Adams, Marcus",2021,"2021R604",2016652575
3.28571428571429,-1,1.5,2.375,-1,0.96969696969697,1.19674556213018,-1,3.39024390243902,5.42857142857143,-1,0.956521739130435,-1,0.973684210526316,1.34042553191489,0.730769230769231,1.14285714285714,0.836734693877551,-0.488636363636364,0.0227272727272727,1.30458221024259,0.88,2,"McCluggage, Hugh",2021,"2021R604",2017777675
3.28571428571429,-1,0.0384615384615385,-1,2.6,-0.111842105263158,-0.0273775216138329,1.09302325581395,0.0227272727272727,-1,11.8571428571429,-0.482758620689655,-1,-0.61864406779661,0.247113163972286,1.64705882352941,12.2352941176471,-0.1,-1,0.0227272727272727,0.0629921259842519,0.89,1,"McKay, Harry",2021,"2021R604",2017779237
1.04545454545455,4,0.0384615384615385,1.77777777777778,-1,0.5,1.19674556213018,0.0227272727272727,2.21428571428571,0.956521739130435,0.730769230769231,2.29268292682927,-1,2.24324324324324,0.569767441860465,1.64705882352941,-1,-1,1.11764705882353,0.374045801526718,1.82016348773842,0.82,3,"Walsh, Sam",2021,"2021R604",2019878858
-1,-1,0.363636363636364,0.343283582089552,-1,0.153846153846154,0.505791505791506,0.125,-1,-1,-1,0.576819407008086,-1,0.194690265486726,0.440886699507389,0.0227272727272727,-1,0.35,0.467391304347826,-1,0.750572082379863,0.85,0,"Brayshaw, Angus",2021,"2021R605",2015665345
-1,-1,1.07692307692308,-1,9.58823529411765,0.601941747572816,0.0318471337579618,-1,3.86486486486486,3.5,-1,-0.164456233421751,-1,-0.210526315789474,0.213235294117647,1.4609375,-1,1.29591836734694,1.5,-0.395973154362416,-0.295302013422819,1,2,"Lever, Jake",2021,"2021R605",2015761111
1.64705882352941,-1,-0.328358208955224,6.6271186440678,-1,1.52475247524752,1.23529411764706,0.125,-1,-1,1.64705882352941,1.73480662983425,-1,1.88990825688073,0.786600496277916,0.0227272727272727,-1,-1,0.467391304347826,1.1875,0.857798165137615,0.87,3,"Petracca, Christian",2021,"2021R605",2016803810
-1,-1,-1,0.343283582089552,-1,-0.140127388535032,1.29712041884817,-1,-1,3.5,1.64705882352941,0.829268292682927,-1,1.45454545454545,1.73417721518987,1.4609375,-1,-0.108910891089109,3.13793103448276,-0.0878378378378378,1.95774647887324,0.9,1,"Salem, Christian",2021,"2021R605",2014831646
-1,5.42857142857143,-0.540816326530612,-0.274193548387097,-1,-0.0145985401459854,0.409921671018277,-1,-1,-1,-1,0.310679611650486,-1,2.5,0.477024070021882,0.00896860986547088,1.14285714285714,1.25,-0.415584415584416,-0.621848739495798,0.587136929460581,0.78,0,"Acres, Blake",2021,"2021R606",2014651814
8,14,2.95604395604396,4.625,8,3.0272373540856,1.02380952380952,0.451612903225806,7.33333333333333,10.25,-1,1.7,-1,1.96703296703297,0.578947368421053,0.425339366515837,3.5,-0.457831325301205,0.184210526315789,0.153846153846154,0.108829568788501,0.86,1,"Fyfe, Nat",2021,"2021R606",2010704250
-1,-1,-0.0721649484536082,5.54545454545454,-1,1.54716981132075,0.776315789473684,0.451612903225806,0.451612903225806,4,6.94117647058824,1.54152823920266,-1,0.935483870967742,0.274509803921569,-0.196428571428571,-1,-0.457831325301205,-0.415584415584416,0.153846153846154,0.394628099173554,0.7,3,"Mundy, David",2021,"2021R606",2005777934
3.09090909090909,-1,0.894736842105263,3.73684210526316,0.956521739130435,1.90874524714829,1.08609271523179,0.451612903225806,0.451612903225806,-1,-1,0.612377850162866,-1,1.96703296703297,1.41071428571429,0.425339366515837,-1,-1,0.8,1.78761061946903,0.78125,0.76,2,"Serong, Caleb",2021,"2021R606",2020833845
-1,-1,-0.673913043478261,-1,-1,-0.844290657439446,-0.55,-1,-1,-1,-1,-0.700996677740864,-1,-0.594594594594595,-0.43609022556391,0.111111111111111,-1,-0.357142857142857,0.168831168831169,-0.158878504672897,-0.330024813895782,0.83,0,"Brown, Luke",2021,"2021R607",2012662083
-1,-1,1.03007518796992,6.5,0.323529411764706,1.8021978021978,1.06360946745562,1.59615384615385,0.69811320754717,-1,0.5,1.50871080139373,-1,0.238532110091743,0.735218508997429,1.27848101265823,2,-1,0.776315789473684,5.09375,0.713197969543147,0.86,2,"Keays, Ben",2021,"2021R607",2016755444
14,2.75,-0.343065693430657,-1,3.21875,-0.0492957746478873,-0.0909090909090909,-0.166666666666667,-0.166666666666667,3.73684210526316,7.65384615384616,-0.55,-1,-0.594594594594595,0.259541984732825,1.5796178343949,14,-0.357142857142857,-1,-0.583333333333333,-0.102244389027431,0.93,3,"Koschitzke, Jacob",2021,"2021R607",2021759277
3.09090909090909,2.75,1.38636363636364,2.46153846153846,0.323529411764706,1.62773722627737,1.06360946745562,-0.166666666666667,2.52941176470588,-1,0.5,1.84210526315789,-1,0.666666666666667,0.49616368286445,0.6875,0.451612903225806,-0.357142857142857,0.168831168831169,1.16346153846154,0.951530612244898,0.81,1,"OMeara, Jaeger",2021,"2021R607",2013794024
-1,-1,-0.594594594594595,-1,-1,-0.137931034482759,-0.122562674094708,0.153846153846154,-1,-1,0.607142857142857,0.557093425605536,-1,-1,-0.58041958041958,-0.0575916230366492,-1,-1,-1,-0.357142857142857,-0.00221729490022171,0.71,0,"Brown, Callum",2021,"2021R608",2017661572
-1,18.2857142857143,-0.594594594594595,-0.407894736842105,-1,0.0384615384615385,-0.376731301939058,0.153846153846154,-1,-1,8.375,-0.543918918918919,-1,-0.0526315789473685,-0.26056338028169,-0.768041237113402,-1,0.0588235294117647,-1,0.985294117647059,-0.506578947368421,0.83,2,"McDonald-Tipungwuti, Anthony",2021,"2021R608",2016777834
1.64705882352941,10.25,-0.181818181818182,3.5,-1,0.7578125,1.1919770773639,0.153846153846154,0.153846153846154,-1,-1,1.88256227758007,-1,0.436170212765957,0.726618705035971,0.428571428571429,-1,-1,-1,0.985294117647059,1.36301369863014,0.78,1,"Merrett, Zach",2021,"2021R608",2014779731
-1,-1,0.238532110091743,4.95588235294118,-1,2.07228915662651,1.73913043478261,-1,-1,5.42857142857143,2.33333333333333,1.88256227758007,-1,2.5,1.64058679706601,0.428571428571429,-1,-1,0.384615384615385,-0.0287769784172662,1.5802752293578,0.75,3,"Parish, Darcy",2021,"2021R608",2016804522
-1,-1,-0.545454545454545,-1,1.64705882352941,-0.134615384615385,0.261682242990654,1.8125,0.363636363636364,-1,-1,-0.0252707581227437,-1,-1,0.430084745762712,1.28813559322034,-1,2.08219178082192,1.88461538461538,0.421052631578947,0.522198731501057,0.95,0,"Aliir, Aliir",2021,"2021R609",2016655002
2,-1,-0.0816326530612244,3.921875,-1,0.948818897637795,0.635262449528937,0.363636363636364,-1,7.18181818181818,1.5,0.992619926199262,-1,-0.117647058823529,0.430084745762712,-0.0740740740740742,1.14285714285714,-1,-0.451219512195122,1.41935483870968,0.424050632911392,0.77,2,"Boak, Travis",2021,"2021R609",2007664906
-1,6.5,1.36842105263158,1.6865671641791,1.64705882352941,1.7,0.951219512195122,0.363636363636364,-1,-1,-1,0.648351648351648,-1,1.27272727272727,1.12903225806452,0.5,-1,-1,1.88461538461538,0.914893617021276,0.719745222929936,0.82,1,"Houston, Dan",2021,"2021R609",2017722204
-1,-1,-0.0816326530612244,4.71428571428571,-1,1.32142857142857,1.20708446866485,3.35483870967742,0.363636363636364,7.18181818181818,-1,2.42205323193916,-1,2.24742268041237,0.528662420382165,0.307053941908714,-1,0.184210526315789,-0.451219512195122,1.41935483870968,1.22103004291845,0.74,3,"Wines, Ollie",2021,"2021R609",2013873126
1.5,-1,2.28125,-0.318181818181818,0.730769230769231,0.0546875,-0.0532959326788219,1.5,4.29411764705882,-1,1.64705882352941,-0.199288256227758,-1,-0.0816326530612244,0.0416666666666667,0.425339366515837,0.8,-0.0217391304347825,-1,1.29591836734694,-0.0898876404494382,0.87,0,"Aarts, Jake",2021,"2021R701",2020654979
-1,-1,-0.558823529411765,-1,-1,-0.478764478764479,0.0112359550561798,-1,-1,-1,-1,-0.361702127659574,-1,-1,0.255813953488372,1.5,-1,1.52808988764045,2.04054054054054,-0.558823529411765,0.326530612244898,0.96,1,"Astbury, David",2021,"2021R701",2010658214
1.5,6.5,-0.558823529411765,1.109375,0.730769230769231,0.235294117647059,0.402266288951841,-1,0.216216216216216,-1,8,0.630434782608696,-1,4,0.255813953488372,0.425339366515837,2.75,-0.516129032258065,-1,-0.108910891089109,0.537585421412301,0.84,2,"Bolton, Shai",2021,"2021R701",2017662192
-1,6.5,-0.108910891089109,-1,-1,-0.124513618677043,1.00143472022956,0.216216216216216,-1,7.18181818181818,1.64705882352941,0.630434782608696,-1,1.87234042553191,1.24465558194774,1.06422018348624,0.8,0.483516483516484,1.4,-0.558823529411765,1.1824480369515,0.86,3,"Houli, Bachar",2021,"2021R701",2007727197
2,9,-0.579439252336449,-0.328358208955224,-1,-0.501845018450184,-0.1699604743083,-1,-1,-1,-1,0.281138790035587,-1,-1,-0.435146443514644,-0.442148760330579,-1,-1,-1,0.273584905660377,-0.166666666666667,0.78,0,"Brown, Callum",2021,"2021R702",2017661572
5.42857142857143,-1,0.285714285714286,-1,4.29411764705882,0.528301886792453,-0.0488771466314399,2.21428571428571,0.551724137931034,2.46153846153846,11,-0.686411149825784,-0.285714285714286,0.436170212765957,0.340425531914894,1.11538461538462,18.2857142857143,-0.444444444444444,-1,-0.583333333333333,-0.260780287474333,0.92,1,"Corbett, Josh",2021,"2021R702",2019672117
-1,6.10526315789474,0.285714285714286,-0.328358208955224,-1,-0.163568773234201,1.13414634146341,2.21428571428571,0.551724137931034,-1,1.5,0.446428571428571,-1,0.436170212765957,1.55458515283843,2.14410480349345,-1,0.708860759493671,0.2,1.16346153846154,2.00646551724138,0.91,2,"Ellis, Brandon",2021,"2021R702",2012694309
-1,1.14285714285714,1.18446601941748,1.07692307692308,0.216216216216216,1.24137931034483,1.07036535859269,-1,-1,-1,-1,1.63736263736264,-1,0.436170212765957,0.738197424892704,0.518987341772152,-1,0.708860759493671,0.2,1.16346153846154,1.19279661016949,0.88,3,"Miller, Touk",2021,"2021R702",2015778053
1.04545454545455,-1,-0.571428571428571,-1,-1,0.115702479338843,-0.338235294117647,1.72727272727273,-1,-1,-1,0.0194174757281553,-1,0.261682242990654,-0.58997722095672,-0.300518134715026,-1,-1,-1,0.377551020408163,-0.353182751540041,0.73,0,"Berry, Sam",2021,"2021R703",2021661124
1.04545454545455,2.46153846153846,0.310679611650486,2.33333333333333,-1,1.28813559322034,0.851851851851852,0.323529411764706,-1,-1,-1,1.4,-1,0.69811320754717,0.468531468531469,1.16577540106952,1.5,-1,-1,-0.55,0.60377358490566,0.81,2,"Hopper, Jacob",2021,"2021R703",2016727433
1.04545454545455,-1,-0.571428571428571,1.45454545454545,-1,0.115702479338843,0.659836065573771,0.323529411764706,0.323529411764706,-1,1.5,0.622950819672131,-1,1.14285714285714,0.686182669789227,1.41935483870968,-1,-0.55,0.0227272727272727,0.855670103092784,0.997885835095137,0.85,1,"Kelly, Josh",2021,"2021R703",2014752713
-1,2.46153846153846,1.22772277227723,5.17647058823529,-1,1.08860759493671,1.17541436464088,3.21875,-1,-1,-1,1.08609271523179,-1,0.69811320754717,1.239336492891,0.421052631578947,-1,-0.55,2.21428571428571,2.35106382978723,0.997885835095137,0.8,3,"Taranto, Tim",2021,"2021R703",2017848621
-1,-1,0.646341463414634,-1,-1,0.290322580645161,-0.345454545454545,-1,3.09090909090909,-1,2.46153846153846,0.0857908847184985,-1,-0.605263157894737,-0.701327433628319,-0.311224489795918,3.82142857142857,-0.536082474226804,-1,1.78761061946903,-0.495327102803738,0.8,0,"Breust, Luke",2021,"2021R704",2011663064
-1,14,-0.464285714285714,-1,-1,-0.0391459074733096,0.5,0.956521739130435,-1,5.42857142857143,-1,0.209677419354839,-1,1.47706422018349,0.746575342465754,-0.311224489795918,-1,-0.0625,0.666666666666667,0.956521739130435,0.907514450867052,0.86,2,"Hill, Bradley",2021,"2021R704",2012727078
2.21428571428571,3.09090909090909,0.646341463414634,3.70149253731343,-1,1.65682656826568,1.08125,0.956521739130435,0.956521739130435,0.956521739130435,2.46153846153846,1.35537190082645,-1,1.47706422018349,0.853546910755149,0.884816753926702,0.5,0.914893617021276,-1,1.36842105263158,0.998069498069498,0.8,3,"Jones, Zak",2021,"2021R704",2014745540
-1,-1,-1,0.901408450704225,-1,-0.363957597173145,-0.620481927710843,-1,-1,-1,-1,-0.523809523809524,37.5714285714286,0.205357142857143,-0.701327433628319,-1,-1,0.421052631578947,-1,0.956521739130435,-0.833024118738404,0.72,1,"Ryder, Paddy",2021,"2021R704",2006825930
-1,-1,-0.20353982300885,0.232876712328767,1.04545454545455,0.744186046511628,-0.0532959326788219,0.184210526315789,-1,-1,-1,0.263157894736842,-1,-0.563106796116505,-0.264018691588785,0.0227272727272727,-1,0.0112359550561798,1.60869565217391,0.298076923076923,-0.364705882352941,0.84,0,"Atkins, Tom",2021,"2021R705",2019659412
-1,-1,-0.605263157894737,-1,1.04545454545455,0.206896551724138,0.468085106382979,0.184210526315789,-1,-1,-1,0.75531914893617,2.8135593220339,0.336633663366337,0.276595744680851,1.09302325581395,-1,3.33734939759036,-0.375,-0.142857142857143,0.734939759036145,0.86,2,"Henry, Jack",2021,"2021R705",2018726120
-1,-1,0.205357142857143,1.53521126760563,-1,0.0305343511450382,0.666666666666667,0.184210526315789,0.184210526315789,2,2.75,0.101398601398601,-1,2.24742268041237,1.05528846153846,0.285714285714286,1.5,-1,0.928571428571429,-0.575471698113208,0.847826086956522,0.82,3,"Florent, Oliver",2021,"2021R705",2017702539
-1,-1,-1,-1,5.75,-0.144486692015209,-0.436717663421419,0.184210526315789,-1,-1,7.18181818181818,-0.53448275862069,-1,-1,-0.370629370629371,0.0227272727272727,7.4375,-0.5,-1,-0.142857142857143,-0.684579439252336,0.93,1,"McLean, Hayden",2021,"2021R705",2019773410
-1,-1,-0.64,-1,1.04545454545455,-0.207746478873239,0.0198300283286119,0.153846153846154,-1,-1,-1,-0.190647482014389,-1,-0.598214285714286,0.156542056074766,0.278409090909091,-1,1.96703296703297,0.569767441860465,-0.571428571428571,0.343283582089552,0.83,0,"Adams, Marcus",2021,"2021R706",2016652575
2.91304347826087,-1,-0.274193548387097,0.525423728813559,1.04545454545455,0.446428571428571,0.150568181818182,4,-1,10.25,1.64705882352941,-0.190647482014389,-1,0.227272727272727,0.373239436619718,-0.241573033707865,0.666666666666667,-0.53125,-1,-0.571428571428571,0,0.81,2,"McCarthy, Lincoln",2021,"2021R706",2012775679
5.13636363636364,-1,0.859504132231405,3.90909090909091,-1,1.29090909090909,0.950867052023121,-1,-1,2.21428571428571,1.64705882352941,0.141304347826087,-1,0.651376146788991,1.48798076923077,0.278409090909091,0.666666666666667,-1,1.67857142857143,0.310679611650486,0.809045226130653,0.81,3,"McCluggage, Hugh",2021,"2021R706",2017777675
-1,-1,-0.64,-1,11.5,0.612903225806452,0.150568181818182,1.36842105263158,-1,-1,-1,-0.0252707581227437,-1,-0.189189189189189,0.26463700234192,1.08092485549133,0.666666666666667,-0.0526315789473685,-1,-0.134615384615385,-0.338235294117647,0.98,1,"Aliir, Aliir",2021,"2021R706",2016655002
-1,3.09090909090909,-0.196428571428571,0.232876712328767,-1,-0.49814126394052,-0.0715268225584594,-1,-1,-1,-1,-0.536082474226804,-1,1.78350515463918,0.238532110091743,0.0514018691588785,-1,-0.545454545454545,-0.375,0.782178217821782,0.173913043478261,0.85,0,"Baker, Oskar",2021,"2021R707",2019665482
3.5,-1,1.5,-1,0.956521739130435,0.0150375939849623,-0.134615384615385,-1,4.45454545454546,-1,11.8571428571429,-0.379310344827586,-1,-0.558823529411765,0.0273972602739727,0.267605633802817,5,-1,-1,-0.567307692307692,-0.125269978401728,0.93,2,"Fritsch, Bayley",2021,"2021R707",2018705341
